movie_id,movie_name,description,genre_list,csv_genre
tt4294662,Hairmetal Shotgun Zombie Massacre: The Movie,Members of a rock band raise the undead while recording an album at a graveyard.,"Comedy, Horror",horror
tt4500922,Maze Runner: The Death Cure,"Young hero Thomas embarks on a mission to find a cure for a deadly disease known as ""The Flare"".","Action, Adventure, Sci-Fi",action
tt0349670,Kaaway hanggang hukay,Add a Plot,"Action, Drama",action
tt4123886,Chhadke,"Chhadke is a Nepalese film that tells the story of two best friends. The trio clarification needed all had dreams to fulfill 'when they grew up, ' but time and destiny seem to have other plans for them.","Action, Thriller",action
tt1833009,Kventinis Satvale,"On 5 August 1859, in Livorno, local eyeglasses designer Quentin Mastroianni in special order of Chinese ambassador made, lately known in history as, ""Eyeglasses by Quentin"".","Action, Crime, Horror",action
tt0017972,The Heart Thief,"Paul Kurt, embittered and disillusioned by war, returns to Budapest and devotes his life to roistering and gambling. He falls in love with Anna Galambos but leaves her when he realizes his ...                See full summary »","Drama, Romance",romance
tt19842928,Mannequin,Movie costume designer Choon-hwa and shaman Lee-hwa live in the same house with their sister-in-law. In order to resolve the grudge against Choon-hwa's husband and younger brother's death through sexual intercourse.,"Fantasy, Horror",horror
tt0085866,Loose Connections,"A lesbian and feminist woman advertises for a traveling companion to accompany her in a drive across Europe. The man who answers her ad is the most helpless, chauvinistic person she's ever met.","Comedy, Romance",romance
tt0452974,Bai dao shi lin qun,Add a Plot,"Comedy, Romance",romance
tt1293779,Home at Hong Kong,"Alan Wong (Andy Lau) is a Hong Kong youth who is bent to climb up the social ladder. With the help of a foreign businessman's mistress and mixed ethnicity woman Erica (Carroll Gordon), he ...                See full summary »","Drama, Romance",romance
tt10080834,Yêu Em Bât Châp,Add a Plot,"Comedy, Romance",romance
tt18937820,Watchanddie,"Four friends pass the time by watching horror films together, but one day the horrors become a terrifying reality when they discover a mysterious website.","Drama, Horror",horror
tt0011937,At the Stage Door,"As children, sisters Helen Mathews and Mary Mathews couldn't be more dissimilar--Helen is selfish, thoughtless and self-centered, while Mary is exactly the opposite. Later, Helen--out of ...                See full summary »","Drama, Romance",romance
tt3874126,Season of the Voodoo Zombies,The plot of this film will be released soon.,"Action, Horror, Sci-Fi",action
tt0286740,Junko's Bliss,Add a Plot,Romance,romance
tt0119099,Fallen,"Homicide detective John Hobbes witnesses the execution of serial killer Edgar Reese. Soon after the execution, the killings start again, and they are very similar to Reese's style.","Action, Crime, Drama",action
tt0100401,Pratibandh,"Born in an orphanage, brought up by his strict and unrelenting school-master, Satyendra Sharma, young Siddhanth has not been shown any love or kindness in his entire life. Now he is grown ...                See full summary »","Action, Drama",action
tt26349854,Adrenaline,"Based on real events - banned from the blackjack table, a professional card counter finds a way back onto the casino floor by outsmarting the unbeatable game of roulette.","Action, Adventure, Drama",action
tt26547101,Christmas in Armenia,Add a Plot,Romance,romance
tt0200914,Night Adventure,A family man falls in love with a young woman and pushes himself and his family to extreme situations.,"Drama, Romance",romance
tt0113720,Lust och fägring stor,"In Malmö, Sweden during the Second World War. Stig is a 15-year-old pupil on the verge of adulthood. Viola is 37 years old and his teacher. He is attracted by her beauty and maturity. She ...                See full summary »","Drama, Romance, War",romance
tt4441488,Slaughter on Sorority Row,Add a Plot,Horror,horror
tt0378394,Mucha sangre,Two fugitives try to stop an alien invasion that reproduce by sodomizing men.,"Action, Adventure, Comedy",action
tt0025363,Ladies Should Listen,"The switchboard operator in an apartment building falls in love with a businessman who lives in the building, whom she has gotten to know only over the phone. When she discovers that the ...                See full summary »","Comedy, Romance",romance
tt2509714,Ben Zapanta ... ilibing ng buhay?,A TALE OF VENDETTA TOLD THE UMPTEENTH TIME PROVIDES THE MATERIAL FOR THIS ACTION-DRAMA MOVIE.,"Action, Drama",action
tt0430591,"She-Man, Mistress of the Universe",A spoof of the Filipino fantasy icon Ang Panday and He-Man and the Masters of the Universe.,"Action, Adventure, Comedy",action
tt2583532,Kaal Madhumas,An intense love story. City's most successful barrister is Kunal Maitra. Swati comes and joins Kunal's solicitor firm. She belongs to a learned family. Over the course of time Swati falls ...                See full summary »,Romance,romance
tt1002567,Hansel and Gretel,"After meeting an mysterious girl on an dark stretch of road, a young salesman is invited to a beautiful house with bizarre secrets and no way to escape.","Drama, Fantasy, Horror",horror
tt1872798,Fortune Salon,Tae-rang is a successful upscale shaman with great looks. Unfortunately her love life is stunted by a prophecy that destines her to marry the unattractive and lazy Seung-won. As an alternative appears she must choose between love and fate.,"Comedy, Romance",romance
tt3573816,Violent Gentlemen,Jake London is going to find out just how far he will go to avenge betrayal. He and his gangster friends kidnap the person responsible for the ultimate betrayal and sets off a night of violence and regret.,Action,action
tt21813220,The Kingpin El Capo,Add a Plot,Action,action
tt1138457,Once Upon a Time in Corea,"Set during the final days of the Japanese occupation of Korea, an adventurer and a jazz singer team up to steal a priceless diamond.","Action, Adventure, Comedy",action
tt2210463,Battle of the Damned,"Following a deadly viral outbreak, private military soldier Max Gatling leads a handful of survivors and a ragtag band of robots against an army of the infected.","Action, Adventure, Horror",action
tt1758678,King of the Underground,"Part true story, part fiction, King of the Underground is a dark comedy about a frustrated rap artist who goes on an all out murderous killing spree after years of being rejected by the music industry.","Comedy, Drama, Horror",horror
tt2121774,Iki Kizgin Adam,"The story of two friends, one is a mafia boss and the other is a police.","Adventure, Drama, Romance",romance
tt1321329,Agent Gopi,Add a Plot,Action,action
tt0114319,Sabrina,"An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it.","Comedy, Drama, Romance",romance
tt0192701,Turbulence 2: Fear of Flying,A passenger of a hijacked airliner who happens to be an airplane engineer works to deactivate a chemical weapons bomb after the hijackers kill the pilot and threaten to kill all the passengers on the plane.,"Action, Thriller",action
tt10913120,Googly,"Arjun and Dali are a couple who suffer from a stammering problem but soon their lives change after the birth of their son, Googly.","Comedy, Family, Romance",romance
tt7180588,Eka,"This movie is about a family, siblings Achin, Abhi, Ani and their parents. The conflict between their involvement in people's politics and their personal dreams is discussed in this movie. ...                See full summary »","Drama, Romance",romance
tt0451232,Time and Tide,"'Time and Tide' is a drama examining the romantic relationships of one man's life. Jumping from past to present, the story focuses on the highs and lows of four specific affairs, ...                See full summary »","Drama, Romance",romance
tt0207100,Shogun Cop,Robert Patrick and Jerry Trimble starring in this american/japanese high-octane fantasy action/adventure/ martial arts movie about a sword-wielding superhero.,Action,action
tt10612048,Mercy,"When a Supernatural force terrorizes a psychiatric institution, the ward's only hope is a girl who's afraid of the dark.","Action, Fantasy, Horror",action
tt17002260,Burnt Flowers,Add a Plot,Horror,horror
tt0367867,Hugyeja,"Gangs from China, Korea and Japan compete in Hong Kong using their national fighting styles--Kung-fu, Taekwondo and Karate",Action,action
tt14145178,The House That Eve Built,"Terror awaits a young man who seeks to find the truth of what happened to his brother. By visiting his brother's house, Alex unlocks a dark and ancient secret.",Horror,horror
tt11079966,Once Upon a Time in New York City,A gritty gangster thriller about the New York Underworld.,"Action, Crime, Thriller",action
tt3830194,Ghost Rituals,"After incurring debts from his failed business venture in China, Zong Hua returns to Malaysia after a decade-long hiatus. The demoralized Zong Hua faces problem finding a job and tries hard...                See full summary »","Horror, Thriller",horror
tt6857136,King in the Rock,Six teenagers are whisked away to an uncharted land where they are given magical weapons to defeat a tyrannical king and with the help of a talking squirrel and dragons find the potion that will change stone back to people.,"Action, Drama, Fantasy",action
tt0352149,Akai hankachi,"A hot-shot detective in Yokohama kills a witness during a drug investigation. He flees to the countryside and evades his past for several years, only to return to find the woman he loved ...                See full summary »","Action, Crime",action
tt9557048,Lavishly Unravelling,"Set 20 years into the future. Jing is a beautiful sort after Chinese beauty living in an ultra modern, clean, vibrant city. Love eludes her until pure chance crashes her emotions into a flux of color, fire and danger.",Romance,romance
tt4783190,Run for Your Life,"William Fawl, a downtrodden high school teenager with a troubled past, is sucked into a world of fear when a mysterious horrific creature begins to follow him after a near brush with death. William's world becomes a macabre spiral of murder and self-mutilation as he digs further into his mind to find the truth behind the creature and his own waking nightmares.","Drama, Horror, Thriller",horror
tt14396950,Manifest Part II,Plot kept under wraps.,Horror,horror
tt3123250,Paraphobia,"A collection of recorded video-evidence from the PeepingTom murder trial-Kevin, an unsuccessful filmmaker becomes obsessed with beautiful actress, Nikki Navarro, and is soon filming her ...                See full summary »","Comedy, Horror, Thriller",horror
tt5328280,Magsisimba Kang May Bulak Sa Ilong,Add a Plot,Action,action
tt1442571,14 Blades,A kung fu thriller set during the Ming Dynasty and centered on a secret service agent (Donnie Yen) in the emperor's court who is betrayed and then hunted by his colleagues.,"Action, History, Thriller",action
tt0031538,Eine kleine Nachtmusik,"Produced by the Nazis in honor of the 150th anniversary of Mozart's death: a celebration of his music, as the film shows him traveling to Prague for the Don Giovanni premiere and inspired by his wife to compose the finale.","Music, Romance",romance
tt0257576,Duelo al atardecer,"After five years in prison the protagonist of the story, Emiliano Trejo, seek to know the truth of his imprisonment, in his wake you will find a ""compadre"" and a widow with a daughter who ...                See full summary »","Action, Adventure, Thriller",action
tt2552498,Jack the Giant Killer,"A giant beanstalk brings Jack to a land in the clouds filled with snarling, evil beasts. When the creatures make their way to the ground, Jack must figure out how to get back down before they destroy earth and everyone in it.","Action, Fantasy",action
tt10790688,Relationology,"Young, beautiful woman, with a successful career which goes through many love encounters in a turmoil of lies, flirts, passion. Finally, flirting is getting harder and more complex and she starts asking if real love exists.","Comedy, Romance",romance
tt0044837,Limelight,A fading comedian and a suicidally despondent ballet dancer must look to each other to find purpose and hope in their lives.,"Drama, Music, Romance",romance
tt6086718,From Hell to the Wild West,A psychotic killer has found a new hunting ground. A place where people frequently go missing. The American frontier.,"Horror, Western",horror
tt0202413,Jigoku no kazeku-ruma,"Umon's services are called upon when innocent bystanders, Okayo and Minokichi, along with the ronin, Gontaro are mistakenly identified as suspects in several recent murder cases. To prove ...                See full summary »","Action, Crime",action
tt8173728,The Wolf House,"Tells the story of Maria, a young woman who takes refuge in a house in southern Chile after escaping from a German colony.","Animation, Drama, Horror",horror
tt22815562,Dead Mail,Add a Plot,Horror,horror
tt5581280,The Vigilante,One man will decide to take the law into his own hands after he loses everything due to a failed system and personal demons.,Action,action
tt0837791,The Devil's Chair,"With a pocketful of drugs, Nick West takes out his girlfriend Sammy, for a good time. When they explore an abandoned asylum, the discovery of a bizarre device, a cross between an electric ...                See full summary »",Horror,horror
tt11100856,"Love, Guaranteed","To save her small law firm, earnest lawyer Susan takes a high-paying case from Nick, a charming new client who wants to sue a dating website that guarantees love. But as the case heats up, so do Susan and Nick's feelings for each other.","Comedy, Romance",romance
tt4063852,Miriam - Il diario,"The idea is also to investigate, slightly and gently, how women often feel incomplete and dissatisfied in their life. I want to tell and underline how a young woman can feel when she has to...                See full summary »","Comedy, Romance",romance
tt3425790,Hitman: Asu e no Jûsei,Add a Plot,"Action, Drama",action
tt0107822,The Piano,"In the mid-19th century a mute woman is sent to New Zealand along with her young daughter and prized piano for an arranged marriage to a farmer, but is soon lusted after by a farm worker.","Drama, Music, Romance",romance
tt10926134,Ferrangi,Add a Plot,"Action, Thriller",action
tt16912484,Doomsday and the Arrival of Dajjal,"Doomsday and The Arrival of Dajjal There will be three hard years before the Dajjal (appears). During them, people will be stricken by a great famine. In the first year, . People will stop offering the prayers .","Action, Drama, Horror",action
tt8161914,City Hunter: Shinjuku Private Eyes,Private detective Ryo Saeba is hired to protect the daughter of a scientist that recently died in a suspicious traffic accident.,"Animation, Action, Comedy",action
tt9281018,Death Wears a Young Face,"A secret underground government agency has an arrangement to acquire abandoned children, with no family ties, and trains them as assassins who can go anywhere unnoticed to get close to their targets.",Action,action
tt7695300,According to Mathew,"The story of a socially popular, powerful and highly respected Protestant priest of St Pauls Church in Colombo, and sought after Exorcist, Father Matthew Peries, who in the late 1970's, ...                See full summary »","Crime, Romance, Thriller",romance
tt22698114,Mary Had A Little Lamb,A horror reimagining of the famous tale.. Mary Had A Little Lamb..,Horror,horror
tt0208196,Happy Accidents,"New Yorker Ruby Weaver believes she has found the man of her dreams in Sam Deed, who is her best catch in some time--except that he assures her that he came from the future.","Comedy, Romance",romance
tt3675392,The Summer Before Forever,David is desperate for college tuition and takes a job that he has absolutely no skills at in order to raise the money for school.,"Comedy, Romance",romance
tt0083289,Walayati Babu,Indian Punjabi movie directed by Dharam Kumar.,"Comedy, Romance",romance
tt10129872,blockheaDs 3,Add a Plot,"Action, Comedy",action
tt2523648,Hosçakal,Add a Plot,"Drama, Romance",romance
tt9384126,When Ghost Meets Zombie,An expressionless zombie allows a free-spirited female ghost to possess him so she can use his body to enter a male beauty pageant.,"Comedy, Horror",horror
tt8042248,Kanchana 3,A young man who gets easily scared is possessed by a ghost that is seeking revenge.,"Action, Comedy, Horror",action
tt0060134,El asesino se embarca,"Cops vs counterfeiter on a cruise ship from La Paz, Baja California to Mazatlán, Sinaloa.","Action, Drama, Thriller",action
tt4060508,Unearthed,An Alaskan diamond mine uncovers more than they bargained for after drilling deep into the earth.,Action,action
tt12399214,Happy Little Bunnies,"A psychotic, bunny-masked serial killer is on the prowl, carving up local perverts. Meanwhile, a disturbed young man's therapy session takes a dark and violent turn. Is his therapist the ...                See full summary »","Comedy, Horror",horror
tt0378890,Tong-its,"A comedy film about two cops who enjoyed playing a game called Tong-its, a popular type of card game.","Action, Comedy",action
tt0165223,Devil's Dynamite,"Martial-arts expert, Alex, the fearless ""Shadow Warrior"" battles an army of blood thirsty vampires to stop a huge smuggling ring. He fights to destroy the operation, using all his warrior skills.","Action, Horror",action
tt0397741,Yeh Raat Phir Na Aayegi,"After discovery of skeletal remains at an excavation site, a woman known to be deceased for over 2 centuries mysteriously re-surfaces to claim her lover.",Horror,horror
tt0207111,So Bianca,Add a Plot,"Animation, Action, Sci-Fi",action
tt15071406,Juego de Sicario,"Betrayed and left for dead by the woman he loves and who is carrying his unborn child, an elite hitman must undertake a dangerous mission for a rogue intelligence agency without whose help he will never find her.",Action,action
tt0010419,The Man Hunter,"A man's life is ruined by the treachery of someone he once thought was a close friend. Enraged, he determines to track the man down and get his revenge. He follows the culprit over two ...                See full summary »","Action, Adventure, Drama",action
tt21739926,Christmas Crisis,On Christmas eve a tired detective bothered by the crime wave plaguing his city stops at the store to get a last minute gift for his daughter when he is brutally attacked and robbed. When ...                See full summary »,Action,action
tt3345474,Parasyte: Part 2,"Humanity is under attack by human-mimicking flesh-eating alien parasites. One parasite bonds with his young high school student host, and he convinces the parasite to help him stop the others.","Action, Drama, Horror",action
tt1521225,Kill Bill: Vol. 3,Plot details kept under wraps.,"Action, Crime, Thriller",action
tt3059424,Premsutra,Anand is a career oriented person who wont let any one come in his way not even love.While he is posted in Goa he comes across Sania whose alike him they both end up standing night ...                See full summary »,Romance,romance
tt4200594,Presencias,Add a Plot,Horror,horror
tt0077189,Avalanche,The vacationers at a winter wonderland struggle to survive after an avalanche of snow crashes into their ski resort. Their holiday then turns into a game of survival.,"Action, Drama, Thriller",action
tt0032873,One Night in the Tropics,"Jim ""Lucky"" Moore (Allan Jones), an insurance salesman, comes up with a novel policy for his friend, Steve (Robert Cummings): a 'love insurance policy', that will pay out $1-million if ...                See full summary »","Comedy, Musical, Romance",romance
tt15673008,RB Leipzig - Bayern Munich,Add a Plot,Action,action
tt4278010,Back from the Grave,Add a Plot,"Comedy, Horror",horror
tt4701896,The Ballad of Jeffrey,"When nerdy but lovable Jeffrey sets out to cure cancer for a class project, he accidentally drinks a deadly chemical that turns him into a deranged killer. Soon, a bloody series of murder, revenge, and downright lunacy is set forth!","Comedy, Horror",horror
tt1431027,Brahma Vishnu Maheshwara,"Watch the full movie, Brahma Vishnu Maheshwara, only on Eros Now. Brahma Vishnu Maheshwara is a 1988 Indian Kannada film, directed by Rajachandra and produced by Anuradha Singh, Dushyanth ...                See full summary »","Action, Drama",action
tt26473516,Vong Nhi,Add a Plot,"Drama, Horror, Thriller",horror
tt4240848,The Witness,An action drama about an enthusiastic junior officer from the Hague War Tribunal in pursuit of justice.,"Action, Drama",action
tt22166940,The Five,"Five Outlaws hide out after robbing a bank. The longer they wait for the woman with their share of the money to arrive, suspicion starts to grow. When a gun goes missing, everyone is left to ask, ""who is the traitor?""","Action, Drama, Western",action
tt5446238,Ako ... Kontra sa Lahat,Add a Plot,"Action, War",action
tt0460571,Space Zombies: 13 Months of Brain-Spinning Mayhem!,"Dr. Vic McNaughton is pushed to the brink of insanity by the warped misdeeds of feline-loving Space Zombies. Shot on digital video, this film pays homage to B-Movies of the 50s, 60s and 70s - in particular the films of Edward D. Wood Jr.","Comedy, Horror, Sci-Fi",horror
tt5834808,Blueberry Fields Forever,Two lovers escape into the woods after committing a crime,"Drama, Romance, Thriller",romance
tt5126274,Friendly Beast,"The tense survival tale is set over several late-night hours in a sparsely-peopled Brazilian restaurant. When an armed robbery interrupts an already-terse dynamic between boss and customer,...                See full summary »","Horror, Thriller",horror
tt14727112,Gizli Yara,Add a Plot,"Drama, Music, Romance",romance
tt0440601,Made in YU,"Three brothers went from a small village in Bosnia, to live in Sweden. The first fled to Sweden, escaping from the police in Yugoslavia, after which the other two brothers left after him.","Drama, Action",action
tt13039100,Adult Only Institute,"Chi-soo is a timid and shy repeater who gets bullied by his friends. However, he had a secret about his body (a legendary package) that rumors wouldn't die down about... so all the women ...                See full summary »",Romance,romance
tt4786672,Love Suspects,Add a Plot,Horror,horror
tt23490532,Nachindi Girl Friendu,"Raja Ram's life takes a turn in the span of 12 hours. Sandhya is an independent software developer who created IID - If I die, that pays tribute to the Indian Army soldiers. Will he win his love or will he lose his life in the process?","Action, Thriller",action
tt4797160,Larceny,"A team of thieves break into a maximum secured Mexican prision with a plan to rob the most notourious druglord. Full of action, guns smoking, fighting and corrupt politicians.","Action, Thriller",action
tt1615065,Savages,Pot growers Ben and Chon face off against the Mexican drug cartel who kidnapped their shared girlfriend.,"Action, Crime, Drama",action
tt12439952,The Long Walk,"A group of friends on a camping trip plan a birthday prank on an unsuspecting Bigfoot enthusiast. After the looting of an archaeological site, the campers must use their survival skills to fend off a mythical creature set on revenge.",Horror,horror
tt5280984,How to Tell You're a Douchebag,A controversial blogger in New York finds himself in hot water when he messes with the wrong woman.,"Comedy, Romance",romance
tt0070154,The Hard Part Begins,"Jim King is a struggling country singer whose life if falling apart. His partner left him to pursue a solo career, his son is out of control and his ex-wife hates his guts and can't wait to see him fail. Life on the road is no fairytale.","Drama, Romance",romance
tt5921164,Black Knight,Alien energy surrounds Earth. The world must come together and solve this enigma to save all life on our planet.,"Action, Adventure, Drama",action
tt1694553,Earp: Saints for Sinners,"Set in a future, Wyatt Earp takes on outlaws in a ravaged society where the only boomtown left is Las Vegas.","Action, Sci-Fi, Western",action
tt0066875,The Buttercup Chain,"Born to twin sisters on the same day in London, France and Margaret are more like brother and sister than cousins. The close relationship between the cousins is suspended when Margaret is ...                See full summary »","Drama, Romance",romance
tt0057543,Sunday in New York,"On a Sunday, Eileen Tyler, still a virgin, leaves Albany to visit her airline pilot brother in New York but a chance encounter with a man on a city bus threatens to derail her upcoming marriage to boyfriend Russ.","Comedy, Romance",romance
tt0070565,The Perfume of the Lady in Black,"Sylvia, an industrial scientist, is troubled by strange hallucinations related to the tragic suicide of her mother.","Horror, Mystery, Thriller",horror
tt0428568,Ganti ng puso,Add a Plot,"Action, Drama",action
tt0013312,The Light in the Dark,"Poor Bessie MacGregor is struck by the automobile of wealthy Mrs. Templeton Orrin and is taken home to live with her. But Bessie leaves when Mrs. Orrin's brother, J. Warburton Ashe, trifles...                See full summary »","Crime, Drama, Romance",romance
tt0017539,What Happened to Jones?,"On the night before his wedding, a young man plays poker with friends. When the game is raided by the police, he escapes into a Turkish bath on ladies night, ending up disguised in drag and with difficult explanations to make.","Comedy, Romance",romance
tt0015579,As Man Desires,"The story of a man who was robbed of his greatest love and the South Seas wildflower who found it for him, in the land of pawn trees where men of all nations gather; some seeking vengeance and some forgiveness.","Action, Adventure, Drama",action
tt5297140,Lahore Se Aagey,The story revolves around Moti and his journey from Lahore to the Northern Areas of Pakistan where he meets a female rock star at a concert.,"Comedy, Romance",romance
tt15197062,Boardwalk Republic,"Boardwalk Republic, a fantasy novel likened to Paulo Coelho's The Alchemist, blends destination excursions within the world of magical realism on a ship that can transport readers to the far corners of the globe.","Adventure, Fantasy, Romance",romance
tt10919132,Love Mocktail,Love Mocktail is a romantic and fun film about the protagonist Aadi's quest for love. Life takes him through a rollercoaster ride and goes through varied experience at several stages ...                See full summary »,"Drama, Romance",romance
tt4560976,Dar Rang,"Four teens go into an abandoned house, but only two come out.",Horror,horror
tt1224436,Alive or Dead,"While traveling down a desolate road, Maria (Ann Henson) stumbles upon an apparently abandoned school bus. A girl has written ""Help me"" in one of the windows, and Maria quickly discovers the messy secrets that lie in the back of the bus.",Horror,horror
tt0031975,Star Reporter,"John Randolph (Warren Hull), an idealistic young newspaper owner who uses his paper as an instrument for the public good, uses a campaign against crime to successfully run grafting ...                See full summary »","Crime, Drama, Romance",romance
tt19394004,Lamset Hanan,Add a Plot,Romance,romance
tt0326746,Baba,"Baba is an atheist who always questions the existence of a higher power. But when a turn of events bestows him with divine powers, he uses the opportunity to help other people.","Action, Drama, Fantasy",action
tt4886042,Where Are All the Time,Add a Plot,"Drama, Romance",romance
tt4634898,Udagawachô de matteteyo,"Momose is a plain, awkward, but earnest high school boy. Momose happens to spot his classmate Yashiro cross-dressing in Tokyo's trendy Shibuya ward.",Romance,romance
tt5988222,Angaar,Add a Plot,"Action, Drama, Romance",action
tt7986826,Visions of Love,"Tom Stevens is going through a lot of pain after a year from his wife's death from ""Terminal Brain Cancer"". His friends are helping him trying to seek help to find peace.","Drama, Romance",romance
tt4533004,Smoke,"In 1980s Miami, a top speedboat racer doubles as a top cocaine smuggler.",Action,action
tt2184296,Nailed Down,'One man's journey into a realm of his personality that he never knew existed...',"Drama, Horror, Thriller",horror
tt9568318,Chest,"While filming a documentary series about Appalachian folklore and mythology, a crew of amateur filmmakers uncover the legend of a mysterious box hidden away deep in a wilderness area known ...                See full summary »","Crime, Horror, Sci-Fi",horror
tt0077252,Blue Movie,"A woman escapes from being raped only to find herself trapped by a sado-masochistic photographer who, among other nasty things, gets off on consuming fresh human excrement.","Horror, Thriller",horror
tt15180706,Red Light,"When women are no longer seen as human, they are captured and trafficked as products; one sometimes puts up a fight, deeming her a Red Light.","Action, Crime, Drama",action
tt0092997,Extreme Prejudice,"A Texas Ranger and a ruthless narcotics kingpin - they were childhood friends, now they are adversaries...","Action, Crime, Drama",action
tt17350200,Three Days in the Woods 2: Killin' Time,A group of true-crime podcasters travel back to the scene of the Darien Cross cult killings to investigate what really happened a decade ago during the events of the first film.,Horror,horror
tt5498696,Camp Vamp,Add a Plot,Horror,horror
tt4089724,Gulama,"Anil falls in love with Priyanka, unaware that his neighbour, Divya, also likes him. When Priyanka finds out the truth, she helps Divya unite with Anil","Musical, Romance",romance
tt8119826,Hollywood Unauthorized,"Hollywood nobodies use all their failures to add up to one big production success; problem is, that's a solution Hollywood can't afford to let get exposed.","Drama, Romance, Thriller",romance
tt1414571,Si Manis Jembatan Ancol,Add a Plot,Horror,horror
tt14821184,Thana Sadar,"A man hides from the world by committing a crime, but nature is always a witness to a crime.",Action,action
tt0187992,Instant Rage,"When Carol's father, a company chairman begins investigating the murder of a company executive, he is brutally murdered, leading her to seek revenge.",Action,action
tt5684466,A Aa,Anand and Anasuya meet each other on a train ride. The two eventually fall in love and have to fight for their relationship.,"Comedy, Drama, Romance",romance
tt13498090,The Dollhouse Murders,Amy finds an antique dollhouse that is an exact replica of the house itself in her Aunt's attic. At night the dolls reenact the grisly murder of Amy's great-grandparents who died in the house thirty years before.,"Drama, Horror, Mystery",horror
tt0040982,You Gotta Stay Happy,A spoiled heiress who has jilted multiple fiancés embroils a commercial pilot in a series of wacky misadventures.,"Comedy, Romance",romance
tt0200615,Love Stories,"Rabid desires and ungovernable passions rule the lives of mortals, as impatient wishes and blind hopes interweave in this triptych of disastrous human flaws. The glowing fire of love, or the lack of it, engulfs us. Can we have it all?","Drama, Romance",romance
tt4180074,Silas,"An abandoned U.S. combat vet with a psychiatric discharge finds purpose in helping his secretly suffering sister, but when the extent of her troubles emerge, he must resist the temptation to exercise his god-given talent for violence.","Action, Drama",action
tt2416294,Rabba Main Kya Karoon,"Rabba Main Kya Karoon is a roller coaster ride, which centres around a big - lavish Delhi wedding.","Comedy, Romance",romance
tt16550638,Madelines,"Working in their garage, indie entrepreneurs Madeline and Owen discover the secret of time travel. There's only one hitch: a bug in the code creates a new copy of Madeline at the same time every day.","Comedy, Horror, Sci-Fi",horror
tt0021055,The Santa Fe Trail,Add a Plot,"Action, Comedy, Drama",action
tt7534718,Crossing into the Mystic,"Sixteen-Year-Old Grace Mackenna inherits her stepfather's Antebellum mansion and falls in love with its resident ghost, a Civil War Confederate Soldier.",Romance,romance
tt3455874,Pocket Full of Nickels - Te Adoro: I Adore You,"Damien, a traditional mid-western young man visit NYC after the death of his mother in order to visit friends and to get his mind off of this recent tragedy, meets Crista De Leon a ...                See full summary »","Drama, Romance",romance
tt1188671,The Accused,Add a Plot,Action,action
tt4523240,Bleed,A devoted mother takes drastic measures to feed her blood-thirsty son when he's infected with a vampire-like virus.,Horror,horror
tt0396610,Ganga Bani Shola,Add a Plot,"Action, Thriller",action
tt0114758,Two-Eleven,"Two Eleven is a movie about a group of friends down on their luck, who re-unite to plan their 10 year high school reunion. Once they put aside their basic differences, they conjure up an outrageous scheme to get away from their problems.","Action, Drama, Romance",action
tt11448564,Kader Rüzgari,Add a Plot,"Drama, Romance",romance
tt0029517,Saturday's Heroes,A college football star struggles to return integrity to the game.,"Drama, Romance, Sport",romance
tt0469826,Shukriyaa,"Young and playful Neema's prank with a live electric wire kills her mother, and leaves her dad, Dayal, angered and devastated by Neema and his wife's death respectively. Dayal begins to ...                See full summary »","Drama, Romance",romance
tt8332824,Katerina,"Jay is a family man living in California, when he receives a message that draws him back to the life he lived, and love he found, 25 years ago in 1992, Paris.",Romance,romance
tt0351078,Hotet,"A programmer who's working with the secret EWS computer system at a military air force base is threaten by foreign agents, along with his family. His only chance of rescue seems to be the ...                See full summary »","Action, Thriller",action
tt2475226,Crackdown Mission,"Devil worshippers devise a scheme to bring Lucifer to the world, by taking advantage of mentally and emotionally women to rack up a body count.",Action,action
tt0010622,Around the World in 80 Days,"In order to win a bet, British gentleman Phileas Fogg attempts to circle the globe in eighty days, along with his French servant, Passepartout. Fogg is wrongly suspected of having robbed the Bank of England and faces the risk of arrest.","Adventure, Drama, Romance",romance
tt10307440,The Decline,A fatal accident at a remote survivalist training camp sends participants into a panic - and sets the stage for a chilling showdown.,"Action, Thriller",action
tt0282159,Twelve Nights,Air stewardess Jeannie meets engineer Alan on a bus and the two start their love. The two are deeply attached to each other at the very beginning and feel the passage of affection as time ...                See full summary »,"Drama, Romance",romance
tt7418296,Eo-lin hyeong-soo 2,Add a Plot,"Drama, Romance",romance
tt0079205,Gui jiao chun,Add a Plot,Horror,horror
tt2231076,Hsien of the Dead,A Singapore Army conscript discovers his fellow soldiers turned into zombies. He escapes from camp. He discovers the zombie virus is quickly spreading and so teams up with a ragtag team of survivors in order to escape from Singapore.,"Comedy, Horror",horror
tt4923102,Pustahan tayo mahal mo ako,Add a Plot,"Action, Comedy, Romance",action
tt0071221,Black Belt Jones,"A Mafia buy out of Papa Byrd's karate school downtown ends in his death. Byrd's daughter, Sydney, refuses to sell, and wants revenge. Byrd's students call the Black Belt Jones for help. Jones reluctantly teams with Sydney in many battles.",Action,action
tt2055640,In the Lion's Den,"Theodore Reibeth, a medical student, is introduced to Mlle. Aut Nissen in a moving picture studio where she is taking one of the leading roles. He is attracted to her by her unusual beauty ...                See full summary »","Drama, Romance, Thriller",romance
