movie_id,movie_name,description,genre_list,csv_genre
tt3546840,Below the Cloud,"A world of utopian cities in the cloud reign over their subordinate, impoverished Below the Cloud cities. But on a dangerous mission from her cloud city, one woman finds discovers a secret that could change the new world order forever.",Action,action
tt19396496,Shi Luo Shan Che (Lost in Transit),"Trapped in a tour bus that will soon be flooded by the sea, seven scammers and a victim have to find a way to trust each other in order to survive.","Action, Crime, Drama",action
tt3460278,Hell Town,Scream Queen Debbie Rochon presents the melodramatic whodunnit horror romp Hell Town for a special feature-length presentation of Twisted Classic Television.,"Comedy, Horror, Thriller",horror
tt3764970,Gemini,"Julia, psychiatric patient is tormented by her demons. Stricken by guilt and fear, she seeks the help of Manuel, a mysterious police detective, to save her from Judith, her estranged evil ...                See full summary »","Drama, Horror, Thriller",horror
tt0806008,36 pasos,"There are important rules that must be obeyed. Don't talk back, Don't leave the grounds, have fun! For a group of girls kept in a house following the rules can mean life or death in this Spanish horror film.",Horror,horror
tt4488840,Top Coat Cash,"After losing a major fight, a professional MMA fighter returns home from Vegas, where he reunites with various individuals from his past - including a father/son duo who recruit him to engage in their daring bank heists.","Action, Crime, Drama",action
tt3214978,The Slick Clique,"Six friends are broken apart when a girl develops a crush on one of them, and the other five must deal with a group of bullies while trying to find out why they had to be broken up.","Comedy, Drama, Romance",romance
tt0471379,Sexy Yata 'Yan,"Featuring in Gloriously Sexciting Eastman Color ""BIKINIRAMA"" and ""NIGHTIES '67"".","Drama, Romance",romance
tt6666264,Of Kings & Cowboys,"The men and women, the lives and deaths, the speed and fury in one of the oldest, most dangerous, most beautiful, well-known yet misunderstood sports in the world.",Action,action
tt0411487,"Hindi pa tapos ang labada, darling","A story of a couple (a rich girl and a middle-class boy) with four children whose otherwise happy, stable marriage is threatened by petty jealousies and other marital disturbances, ...                See full summary »","Comedy, Family, Romance",romance
tt7438960,Wood Eyes,A tale of children's horror for adults. A story that intermingles fantasy and reality. The eyes of a child who perceive what adults are not able to see.,Horror,horror
tt1844025,Sadako 3D,"The spiteful ghost of Sadako, a murdered woman whose body was thrown down a well, reaches the Internet searching for a host in order to live once again.",Horror,horror
tt0182406,Satan's Children,"Four adventurers become trapped in Magnet Mountain's abandoned Castle of Satan. To escape the citadel's strange and terrible demonic attacks, they flee into a deep underground labyrinth. ...                See full summary »","Adventure, Horror",horror
tt15560174,Young Ronin,"A pair of teenage martial artists are hired to kidnap a teenage celebrity to pay for their friend's operation. However, they must choose between their friend or the girl celebrity when one begins to fall for her.","Action, Drama",action
tt0213134,Operation Simoon,"A spy tries to rescue his son from Iraqui prison, while the intelligence agency plots to use the agent in its own hidden agenda.","Action, Drama",action
tt23546666,Otoban Katilleri,"In the story based on real events that happened in October 2006, two people who set off in their rented car extort shops and gas station clerks on the side of the highway and kill them with a pump-action shotgun.","Action, Crime, Thriller",action
tt0399838,Vendues,7 young women from Eastern Europe accept to become prostitutes for a year in exchange for a journey that will take them from Belgrade to Marseilles and provide them with a French passport. ...                See full summary »,"Drama, Romance",romance
tt2133333,The Color of Time,A poetic road trip through Pulitzer prize-winning CK Williams' life.,"Biography, Drama, Romance",romance
tt0164362,Nu han meng niu,Ma Tsai-Tung is not the vagabond he pretends to be. He is helped by 3 well meaning people whom he in turns treats horribly when his true nature is revealed. The 3 friends work to take Ma down permanently.,Action,action
tt0009445,On the Quiet,"A young couple gets married in secret because her family objects to the match. To escape the family, the couple goes into hiding.","Comedy, Romance",romance
tt1126618,Morning Glory,An upstart television producer accepts the challenge of reviving a struggling morning show program with warring co-hosts.,"Comedy, Drama, Romance",romance
tt13009046,The Making Of,"Long-married filmmakers have cast overemotional actors to portray their younger selves in the story of their great love. Unfortunately, by the time shooting begins, their fabled marriage is unraveling.",Romance,romance
tt6118740,Dertli,The story of a civil servant whose family is falling apart.,"Drama, Romance",romance
tt12681658,Sanam tera ishaq,Film based on a triangle love story between Digvijay Suman and soniya. Diggi and soniya belongs to rich powerfull familes and there parents wants them to marry each other and soniya also in...                See full summary »,Action,action
tt7677420,"Exorcism at 60,000 Feet","On the last flight of a transatlantic passenger airliner, a priest, a rabbi and the airline crew team together to save a plane from a pandemic of demonic possessions.","Comedy, Horror",horror
tt0485522,Umrao Jaan,"J.P. Dutta's adaption of the Urdu novel ""Umrao Jan Ada"" by Mirza Haadi Ruswa (1905).","Drama, Romance",romance
tt1686313,I rymden finns inga känslor,A younger brother with Aspergers syndrome helps his older brother find a girlfriend.,"Comedy, Drama, Romance",romance
tt0292391,"I zoi mou, sta heria sou","As the friendship between Krinio and Dimos turns into love, her father marries her off to a rich suitor. However, when the bride finds the courage to listen to her heart, a tragedy awaits. Is there a future for the star-crossed lovers?","Drama, Romance",romance
tt2632490,Moner Moto Mon,'Moner Moto Man' is the love story of Raja and Rani. They meet on a tour and eventually fall in love but Rani's dad fixes her marriage to his childhood friend. He takes her along to a ...                See full summary »,Romance,romance
tt2241389,Only Human,"Pretty boy high school jock, Lucas, has it all, the girl, the game, the looks. He just didn't expect to meet Vanessa, who threw a curve to his perfect little life. Now with his high school ...                See full summary »","Drama, Horror, Romance",horror
tt0090784,Cactus,A woman who injured her eyes in car accident and a young blind man fall for each other. Is sight the only way to see the world?,"Drama, Romance",romance
tt1697973,Dark Image,A girl is possessed and kills her own twin sister.,"Horror, Thriller",horror
tt2112258,Serie B,Wille Molina is an actor who has retired last part of his life in Hollywood films playing serie B films. His hobby is now hunting. One day in the bush fires unintentionally against some ...                See full summary »,"Comedy, Horror, Thriller",horror
tt5955792,Las Reglas de la Ruina,"Minerva, a single mother, works long hours a day to keep her ailing daughter in the hospital. One day, a mysterious man arrives at her door offering her to work in the translation of an ...                See full summary »",Horror,horror
tt3990622,Return to Salem's Cove,"Sheriff Grey, Lieutenant Abbot and Mayor Charles Corbett have a secret they have been trying to keep contained for years. A secret that would alter the balance between good and evil but all of that is about to change as the ultimate evil returns to Salem's Cove hell bent on revenge and apocalyptic destruction on a global scale.",Horror,horror
tt1510986,Strip Club Slasher,"A seedy, small town strip joint takes a down and dirty donkey punch to the back of the head when one of the girls is brutally murdered. Fearing that the killer may be targeting the local ...                See full summary »","Comedy, Crime, Horror",horror
tt0265475,Outlaw Riders,A motorcycle gang of outlaws end up traveling to Mexico to fight another gang.,"Action, Drama",action
tt0399661,I skoni pou peftei,"A 50 year old journalist, son of a civil war hero, who died fighting for the right forces is shattered, when he recognizes him in a documentary, fighting for the communists. He starts ...                See full summary »","Drama, Action",action
tt0758762,The Last Sentinel,"No emotion. No fear. No pain. They were the perfect soldiers to protect mankind - until the drone police became the perfect enemy. Tallis, a cyber-enhanced soldier, rescues a rebel beauty and teach her to fight and think like a machine.","Action, Sci-Fi, Thriller",action
tt0049005,Beyond Mombasa,"An American travels to East Africa, where he tries to find out how his brother died.","Action, Adventure, Mystery",action
tt18484356,Scopophobia,Four girls return home to a ghost town but find themselves being followed. By someone who knows what they did? Or just their guilty conscience? There's more to each girl than meets the eye.,"Horror, Mystery, Thriller",horror
tt13438772,Amber Alert,The trials and tribulations of a small town in middle America trying to grapple with the disappearance of a teenage girl.,"Drama, Horror, Mystery",horror
tt0051175,Vysota,"A team of installers under the leadership of brigadier Nikolai Pasechnik are arriving for the construction of the blast furnace. At the construction site, Nikolai meets welder Ekaterina. He tries to care for her, but they often quarrel.","Drama, Romance",romance
tt0023590,Three on a Match,"Although Vivian Revere is seemingly the most successful of a trio of reunited schoolmates, she throws it away by descending into a life of debauchery and drugs.","Crime, Drama, Romance",romance
tt0035018,Maisie Gets Her Man,"Parting company with her on-stage partner Professor Orco partly due to the job being potentially hazardous to her health, streetwise but kind-hearted vaudeville performer Maisie Ravier, in ...                See full summary »","Comedy, Romance",romance
tt4870052,Missing Pieces,An aging man struggles to confront his inner turmoil while operating an underground organization that specializes in black market organ trading.,Horror,horror
tt0119910,Polish Wedding,"The film centers on a big Polish family. Jadzia is the mother and the ruler of the Pzoniak family (she has five children). Though she's happily married to Bolek, she is also having a ...                See full summary »","Comedy, Drama, Romance",romance
tt10438230,Skeletons,A murder mystery weekend turns into a nightmare for a group of young strangers as their murderous pasts come back to haunt them.,Horror,horror
tt0024292,Mama Loves Papa,"A woman's ceaseless badgering sends her husband on a drinking bender. Along the way, he makes a new female acquaintance.","Comedy, Romance",romance
tt6410534,The Portal,An anthology of horror shorts about death.,Horror,horror
tt0047366,Princess of the Nile,"In 1249, an Egyptian princess allies herself with the son of the Caliph of Baghdad in order to rid Egypt of its Bedouin invaders.","Adventure, Fantasy, Romance",romance
tt0367479,After the Sunset,"The story of what happens after a master thief achieves his last big score, when the F.B.I. Agent who promised he'd capture him, is about to do just that.","Action, Comedy, Crime",action
tt0022968,Guilty or Not Guilty,"Ruth Payne, innocent to begin with, is trying to extradite herself from the clutches of a gang-mob who obtained her release from prison on a falsified confession because they thought she ...                See full summary »","Action, Adventure, Crime",action
tt6860528,Reaper: The First Harvest,"After a disillusioned priest commits the ultimate sin in taking his own life, his soul is determined to harvest the souls of those he perceives to be sinners...no matter how small the sin.",Horror,horror
tt0024841,As Husbands Go,"On their last night in Paris, Lucille Lingard and her traveling companion, widow Emmie Sykes, are squired around town by their new European gentleman acquaintances, Ronald Derbyshire and ...                See full summary »","Comedy, Music, Romance",romance
tt0284457,Samouraïs,"A descendant of a cursed, ancient clan, is investigating the gruesome murder of a video game designer.",Action,action
tt1438496,Red and White,"A band of Indonesian men bond together as cadets, survive a massacre, and fight on as guerrilla soldiers against the Dutch despite their conflicts and deep differences in social class.","Action, Drama, War",action
tt0368811,Jajantaram Mamantaram,"A young man lands in the land of little people, who ask him to save them from their enemies.","Action, Adventure, Comedy",action
tt13129680,Tune In,"""They're all watching - don't let them know that we know..."" ""So what do we do?"" ""Kill them all"" - Adlock","Drama, Horror, Thriller",horror
tt0185905,"Balweg, the Rebel Priest","In the war which ensued with the arrival of the military forces, Father Balweg was forced out of his parish and into the mountains, where he later became one of the most charismatic of ...                See full summary »","Action, Drama, War",action
tt6937646,Saaya,"The film brings out the connection between Saaya and soul power. Here, the ghosts are shown as good souls who help society, particularly students.","Horror, Thriller",horror
tt0375796,Hamon sa bandila,War brings out the best in men; suffering molds men into heroes.,"Action, War",action
tt5882704,For a Few Bullets,A con man and a Chinese government agent each have their own reasons for trying to recover a historical artifact from agents of Japan.,"Action, Comedy",action
tt12354886,Beauty Water,Ye-ji comes across mysterious water that enables her to lose weight and reshape her appearance. She finds her life is more in danger the more she desires to be beautiful.,"Animation, Drama, Horror",horror
tt11652674,NSFW: Warning Graphic Content,"Social media censor Sarah-Lee works at Cerebrum, she is horrified by a murder she discovers posted on the platform. When the OP realises their work is being removed they turn their sights on the employees at Cerebrum.",Horror,horror
tt2924442,The Pact II,A woman who is plagued by nightmares involving a serial killer learns her dreams have a horrifying connection to the real world.,"Horror, Mystery, Thriller",horror
tt4914580,The Age of Shadows,Korean resistance fighters smuggle explosives to destroy facilities controlled by Japanese forces in this period action thriller.,"Action, History, Thriller",action
tt7548896,Apocalyptic Horror,"A collection of twisted tales of revenge from Director Mike Tack. Experience psychopathic killers, monsters. scarecrows, cowboys and a horor themed documentary in this unique collection of officially selected film festival favourites.",Horror,horror
tt3485192,Fashion King,A teenage boy decides to change his style in order to get his high school crush to notice him.,"Drama, Romance",romance
tt0906782,Szüzijáték,Two young adults (Anna and Egon) are near the end of their twenties when they come to realize that the blond princes and princesses that they've been waiting for must have either lost their...                See full summary »,"Comedy, Mystery, Romance",romance
tt3573890,Lily,Be careful what you wish for.,Horror,horror
tt0025112,The Fighting Rookie,"Patrolman Jim Trent (Jack La Rue) hears the screams of a woman and rushes to her aid in an upstairs apartment. Inside, he is hit on the head and whiskey poured on his uniform. Gangster ...                See full summary »","Drama, Romance",romance
tt5108372,A Bus Stop,"Russel is all alone in a new city, until he decides to go on a date with another man, and has his world changed completely.","Drama, Romance",romance
tt0115536,El amor perjudica seriamente la salud,"Two young people meet in the 60's as a result of their devotion to John Lennon, and have a recurring relationship during the next thirty years at the oddest of moments, in the most diverse ...                See full summary »","Comedy, Romance",romance
tt2664456,Oh My Ghosts!,A dorm ghost haunts three roommates in this supernatural comedy.,"Comedy, Fantasy, Horror",horror
tt2034656,Die Bankrower,"The son of a banker decides to steal money from the bank to double it through gambling and then returning it. Unfortunately for him, he is being watched as he succeeds, and interesting events and twists follow.","Action, Comedy, Crime",action
tt0126659,Shadow of Chinatown,"Feature version of the 1936 serial ""Shadow of Chinatown.""","Action, Adventure, Thriller",action
tt1735325,Charlie,"Devastated over the death of his wife, Danny Jones abducts a local coffee shop barista, Emma Ryan. He believes he can make Emma become his wife Charlie. As time passes by, Emma begins to ...                See full summary »","Drama, Romance, Thriller",romance
tt1130091,Solar Flare,A young math genius discovers a huge solar storm on the verge of destroying the Earth's power grid and he must alert the world before a powerful businessman stops him.,"Action, Drama, Thriller",action
tt3573140,Plan Bart,"Plan Bart is a romantic comedy about competing desires -- sacrificing one's childhood dreams for the responsibilities of adulthood, air guitar championships for diapers and bottles, 'having sex' with 'making love.'","Comedy, Drama, Romance",romance
tt16312126,The Leatherface Lady,A weekend turns deadly when a woman contemplating a breakup decides to celebrate her birthday with friends at a cabin in Vermont and comes face to face with the Leatherface Lady.,Horror,horror
tt12683660,The Silversmith (În umbra lui Shakespeare),"The Silversmith a historical feature film from Transylvania. In early XVII century, A talented young silversmith (Johannes Banfi Hunyades) from the Transylvanian city of Baia Mare, immersed...                See full synopsis »","Drama, History, Romance",romance
tt1947991,The Beast,A young woman and some friends go on a road trip through the California backwoods in search of her missing brother and are kidnapped in a village that keeps a monster hidden away.,"Drama, Horror, Thriller",horror
tt4213694,Disha,"one girl willingly chose prostitution to earn luxury, but life had many surprises for her.","Drama, Mystery, Romance",romance
tt4269746,The Matchbreaker,A young professional breakup artist reaches a crisis when the girl he's hired to target is the girl he's always wanted.,"Comedy, Romance",romance
tt9015178,The Return of Godzilla,"The Japanese government suppresses the horrifying news of Godzilla's resurrection as political tensions increase between the United States and Soviet Union, both of whom are willing to bomb Japan to stop the monster.","Horror, Sci-Fi, Thriller",horror
tt0040888,To the Victor,"After serving bravely in WWII, American Paul remains in France and becomes a black marketeer. He meets Christine, an attractive French girl whose husband is in jail for collaborating with ...                See full summary »","Drama, Music, Romance",romance
tt1772770,Book of 1000 Deaths,"Four stories that are more than just myths or fairy tales; these are urban legends with endings that are far from happy. ""The Clown Statue"" with Jasmine a college freshman struggling to ...                See full summary »","Horror, Thriller",horror
tt1163210,Castello,"Castello brings a story about Solo, a teenager raised in the Golok River. Solo married a Thai girl named Chalita. At the time of Chalita's pregnancy, he started to act as a drug trafficker ...                See full summary »","Action, Crime, Drama",action
tt1623772,The Dragon Warrior,"A soldier finds himself thrust into the heart of an ancient war between mankind and dragons. Prophesied as the next Dragon Warrior, our hero must fight through an army of creatures to reach his target; the mother of all dragons.","Action, Fantasy",action
tt18500636,Man on the Edge,"Lok, a Hong Kong undercover policeman, struggles in the conspiracy between gangs and the police in order to investigate the truth of gangs' drug trafficking.","Action, Crime, Thriller",action
tt1106778,Gurdian,A group of young friends are hunted by the gatekeeper of Hell (Gurdian) when they accidentally unlock the portal to the Underworld.,Horror,horror
tt9768764,Theal,"A woman walks into the life of a debt collector, who works for a loan shark, claiming to be his mother. He tries to turn over a new leaf moved by her affection, but can he do so after having ruined the lives of so many people?",Action,action
tt12677728,Matky,"The four best friends are confident, smart, having fun, discussing men, relationships and sex. But they're also taking care of kids, or they just had kids, or they're pregnant. Sara has a ...                See full summary »","Comedy, Drama, Romance",romance
tt11155220,Gone Home,"When Jack visits his family and discovers them acting strangely, he ventures down a road of discovery that causes him to question himself, his family, and what is happening around him.",Horror,horror
tt0261979,Seninle Ölmek Istiyorum,The spiritual poverty of a financially rich woman.,"Drama, Romance",romance
tt0013605,The Siren Call,A love triangle set against the gold rush days in Alaska.,"Drama, Romance",romance
tt0029098,Két fogoly,"Paul Javor, husband of Gizi Bajor, is imprisoned in a Russian camp in Siberia. Bajor, a wife of short duration before Javor goes to war, extremely beautiful and gay (the original definition...                See full summary »","Drama, Romance, War",romance
tt17500812,Ananda,A young girl must go on a journey to find her other half to merge their energy divided at birth.,Horror,horror
tt0077122,"Addio, piccola mia",Last years in the Life of german Dramatican Georg Büchner,"Biography, Drama, Romance",romance
tt20240950,Enchantress,Henry was in a fatal car crash a year ago which left him depressed and isolated. His best friends take him to a secluded cottage to help with his depression but they keep having unexpected visits from a spirit that won't leave them alone.,"Horror, Mystery, Thriller",horror
tt0395557,Ghazab Tamasha,A rustic love story of two simple yet street smart souls pitied against the urban background.,"Comedy, Romance",romance
tt6456738,Roll Camera Action Cut,The story is about director.The film director directs the cast and crew and controls the direction in the making of a film.,"Action, Comedy, Romance",action
tt6692708,Cambion Rising,"While the people of earth fight among themselves over gold and gods and glory, an ancient African Entity has in mind a cruel and bloody end to the story of humanity. Its half-human ...                See full summary »","Action, Horror, Sci-Fi",action
tt1971354,Consciousness,"Life is not so easy when you have an incurable disease. However, life becomes precious when you find something which is truly important for you. No matter where you stand.","Crime, Drama, Romance",romance
tt0371163,Salto al vacío,"Dos compañeros de crímenes asaltan un carro blindado, lo que lleva a conflictos y tragedia entre ellos.","Action, Crime, Thriller",action
tt1584067,Land of the Free,An action thriller set in Detroit's collapsing auto industry.,"Action, Thriller",action
tt16263830,ForgotteNation,"In a Dystopian Israel of the near future, a young man brutally rapes young women in the streets, videotapes the deeds and uploads the recordings to the Darknet. After encountering a past ...                See full summary »","Horror, Thriller",horror
tt21421066,The Orphan,A cartel boss is unprepared for the maelstrom of destruction he unleashes when he murders a local Padre and a stranger in town begins fighting his way up the gangster food chain in search of answers.,Action,action
tt1186801,Greetings,"It's Cathy's party, but she's not having a good time. The boys have found a Ouija board and are out for some harmless fun. When strange things start to happen, they blame each other, but ...                See full summary »",Horror,horror
tt0086909,The Satin Spider,"A sultry French boarding school for girls, in the early twenties. The young pupil Lucienne evades but returns with a weird police inspector who should protect her. Against what or whom? ...                See full summary »","Crime, Drama, Horror",horror
tt4875420,Chillers 2,Starlet - Cory loves two things - making movies and Amy. His obsession with both will lead him down a dark path as he strives to make his next horror film completely realistic. Is Amy ready...                See full summary »,Horror,horror
tt2478994,Lone Walker,Walkers in Dunwich Forest start disappearing when clothing and personal items are found by locals. A search is formed by the locals as a old man tells of a folklore tale about a Manbear creature living in the forest.,"Drama, Horror",horror
tt0059241,The Wise Guys,An ex-con with ulterior motives convinces the struggling inheritor of a sawmill to use convicts as affordable lumberjacks.,"Action, Crime, Drama",action
tt2339549,Maximum,"Revolves around two cops who wants be at the top, find themselves at loggerheads with each other whatever it takes to be.","Action, Crime, Drama",action
tt12349080,The Hallmark Effect,"Having been pigeonholed into the ""Hallmark"" movie-genre, a frustrated screenwriter considers quitting her career when she finds herself trapped as a character in the various Hallmark films she has despised writing.","Comedy, Romance",romance
tt2734498,Available,A college student inherits a billboard sign business and inadvertently advertises her dating status while trying to sell ad space.,"Comedy, Drama, Romance",romance
tt6836576,My Beloved Purity,A sixty minute collage of VHS manipulations and analogue electronic hardware experimentation.,"Fantasy, Music, Romance",romance
tt0094015,Spettri,A US professor of archaeology and his young research team uncover a sealed ancient pagan tomb under the mausoleum of the real life Roman Emperor Domitian. This unleashes an evil deity that starts haunting people involved with the dig.,Horror,horror
tt0154802,Maa Ki Saugandh,"2 brothers separate when their father- a police officer is killed by the dreaded dacoit cum respected personality Hoshair Singh. The elder lands up with the dacoit, and the younger one goes...                See full summary »","Action, Thriller",action
tt0046330,Small Town Girl,A judge's daughter keeps an eye on a playboy who gets 30 days in jail for speeding.,"Music, Musical, Romance",romance
tt0090292,Un maledetto soldato,"Far East. A commando led by the mercenary Ernst, a veteran of Vietnam, assaults a gold refinery to steal a load of raw nuggets belonging to an old comrade of Ernst.","Action, Adventure, Drama",action
tt0427383,Inday-Inday sa balitaw,"Abandoned by her mother, Inday suffers many hardships during her childhood. She tries to despise her mother, Monina, who seems to not care that she left her child years earlier. But due to ...                See full summary »","Action, Comedy, Family",action
tt8512588,Alien Rescue,A hostile alien race dispatches a genetically synthesized 'Beast' to rescue a downed pilot held captive on a disused cold-war missile base. A young special-ops air-trooper finds himself ...                See full summary »,Action,action
tt23722570,Face of the Trinity,"After his wife and daughter were killed in an apparent car accident, Mason Hill, a dying martial artist, finds himself on a journey for truth. The Truth. He finds hope, purpose, a reason to...                See full summary »","Action, Crime, Drama",action
tt3396910,Banshee,"A thief gets out of prison after many years and decides to try and locate someone from his past. After a series of events, he ends up becoming sheriff. Now he has to face his past while in his new position as sheriff.",Action,action
tt3085778,A Choice to Yield,"A group of ladies with strong friendships, provide support to each other on issues of career, family and relationships.","Comedy, Drama, Romance",romance
tt6882518,Ghost of the Night,"In the near future, mental time traveling will be invented. A hitman will use this untested technology to prevent the murder of an innocent person caused by a conflicted gangster.","Crime, Horror, Sci-Fi",horror
tt0090583,About Last Night,"A man and woman meet and try to have a romantic affair, despite their personal problems and the interference of their disapproving friends.","Comedy, Drama, Romance",romance
tt6186458,MMPR the Last Ranger Parody VII,Humanity is at extinction in the battle for survival from a powerful evil empress. There's only one man with the strength and the power to fight off these invaders. He will lead mankind to ...                See full summary »,Action,action
tt1195478,The Five-Year Engagement,"One year after meeting, Tom proposes to his girlfriend, Violet, but unexpected events keep tripping them up as they look to walk down the aisle together.","Comedy, Drama, Romance",romance
tt0260758,Blind Target,Blind Target is the story of a young woman who emigrated from the poor tiny Latin American country of San Hermoso only to strike it rich and famous as an author in the United States. When ...                See full summary »,"Adventure, Thriller, Action",action
tt0015337,The Siren of Seville,The story of a young man from a small town who wants to play on Broadway. His father sends him to NYC to have his fling at night life. He arranges a job for his son in the city but also ...                See full summary »,"Drama, Romance",romance
tt2232532,Dito sa balat ng lupa,THIS IS AN ACTION-DRAMA FILM.,"Action, Drama",action
tt6314998,Black Lake,"Aarya leaves her family in the city to pursue her passion for the arts. She is gifted a red scarf, and is haunted by a Churail; a demonic and malevolent South Asian Witch.",Horror,horror
tt0236248,La gaviota,"La Gaviota (The Seagull) is a drama that follows Barbara (Maria Antonienta Pons), an eccentric young woman who works in a seaside hotel. Barbara has a perfect life and boyfriend, Antonio, ...                See full synopsis »","Drama, Romance",romance
tt0268998,Der Biß,"Turned while visiting New York, down-on-her-luck Neue Deutsche Welle vampire Sylvana struggles to get by in 1980s West Berlin when she realizes none of her friends want to be bitten.","Drama, Horror, Musical",horror
tt4119516,Istighatha Min Al-Alam Il-Akhr,"A bizarre supernatural mystery thriller that frequently borders on the surreal, the tour-de-force scene in this one blends live action and animation to depict an elevator ride that just ...                See full summary »","Drama, Horror, Thriller",horror
tt12258922,Live Stream: Camp Colson,"Live Stream: Camp Colson is a real-time first person horror experience, equal parts found footage, choose your own adventure and digital hijacking. This film shown in six 10-minute chapters is a real-time first person horror experience.",Horror,horror
tt0396135,Mudeomeseo naon shinrang,"A man, curious about his new bride's strange behavior on their wedding night, follows her into a cemetery. To his horror, she unearths a fresh corpse of a child who was burned to death and ...                See full summary »","Horror, Thriller",horror
tt2482082,Solo para dos,"A romantic comedy that tells the story of Gonzalo, a Spaniard, and Valentina, an Argentinian. They live on Margarita Island and manage a hotel that only admits couples. After several years ...                See full summary »","Comedy, Romance",romance
tt11428788,Letter from Death,"Failing to prove the urban legend of Mbak Rohanna's ghost at Virgin Bridge, Yogyakarta, makes Zein (Endi Arfian) have to propose other haunted places to Kinan (Carrisa Perruset) to make content on their YouTube channel.",Horror,horror
tt0090930,Demons 2,A group of tenants and visitors are trapped in a 10-story high-rise apartment building infested with demons who proceed to hunt the dwindling humans down.,Horror,horror
tt0097095,Coming Out,A young teacher in East Berlin struggles with accepting his homosexuality.,"Drama, Romance",romance
tt13054188,"Hataraku Saibo!! Saikyo no Teki, Futatabi. Karada no Naka wa Cho Osawagi!","Alcohol, smoking, and stress - in the body subjected to these irritants, the cells responsible for maintaining life seem to fight a war that never ends. Due to a severe shortage of workers,...                See full summary »","Animation, Action, Sci-Fi",action
tt0282392,Bosque de muerte,"Three young couples go to a cabin in the middle of the woods, their guest has a little secret that she doesn't like talking about. The next day one of the guys goes swimming and disappears,...                See full summary »","Horror, Mystery, Thriller",horror
tt7847212,Mabushii jôai: Nukanaide...,"His only daughter, Setsuko died in an accident, and his gran-daughter Natsu left home to live with her couple, leaving only Hitoshi in Kimoto's house. His wife has also already left this world.","Drama, Romance",romance
tt1816048,Valley of the Dead,"A Containment team, lead by the reckless Lt. Brantner, is tasked to find & terminate Lt. Drake Morris, a disgraced solider and mentor of Brantners who has gone rogue and in-hiding somewhere in the post-apocalyptic wasteland.",Action,action
tt1358291,The Zero Point,A struggling quantum physicist develops a time travel technique that results in his being hunted by a cutthroat pair of repo agents.,"Action, Sci-Fi, Thriller",action
tt3177480,Ace on Fire,"Embracing his nouveau riche status, Ace reunites with his childhood mentor Roach, who brings him in on a high-tech weapons heist. Ace begins searching for the discreet society who ...                See full summary »","Action, Crime, Drama",action
tt5896328,Agent Walker,John Walker is the head of field ops for an elite team of agents at the local CIA base in Norway. They uncover that a Russian terrorist group is transporting a nuclear bomb out of the ...                See full summary »,"Action, Drama",action
tt13017156,Black Dust,"In a future wasteland where survivors live among nano-mutated savages, one mysterious spy infiltrates a dangerous community of outlaws to rescue a kidnapped Doctor on the brink of a world changing discovery.",Action,action
tt10193198,Summer with Scarlett,"Living her life through the lens of grunge music, Scarlett, now officially a high school graduate finds herself lost in the crowd. When Scarlett meets Katie, she realizes she has no idea who she really is.","Drama, Romance",romance
tt1861360,Kalbimdeki Düsman,"Demet starts working as a secretary in the company of Cemil Hasman, one of the country's leading businessmen. Cemil is difficult to adapt to because of his strict principles. However, Demet...                See full summary »","Adventure, Drama, Romance",romance
tt1130087,16 to Life,Romantic comedy. A small town teenager's angst about sexual inexperience drives a comic quest for love and understanding on a birthday to end all birthdays.,"Comedy, Romance",romance
tt4421344,Game Therapy,"A man tries to cure his friend of his video-game obsession by using a virtual reality machine. When the device traps his friend in a virtual world, he goes in to help him fight for his life.","Action, Comedy, Sci-Fi",action
tt8081830,The Age of Blood,"After a lost battle, Kim Ho, a once-proud swordsman for the king, is suddenly reappointed as a lowly prison guard. Working overnight on his first day, he runs headlong into an attempted prison break.","Action, Drama, History",action
tt0066184,The Only Game in Town,"Fran Walker (Dame Elizabeth Taylor) walks into a piano bar for pizza. She comes back home with Joe Grady (Warren Beatty), the piano player. Joe plans on winning five thousand dollars and leaving Las Vegas, Nevada. Fran waits for something else. Meanwhile, he moves in with her.","Comedy, Drama, Romance",romance
tt0026985,She Gets Her Man,"Esmeralda is a cook in a diner in a small Arkansas town. When a gang of crooks moves into town and plots a bank robbery, Esmeralda unintentionally wrecks their plans, resulting in fame for ...                See full summary »","Action, Comedy, Crime",action
tt19495994,Ima,"The French romance follows musician Dadju and his love story with the hypnotizing Ima. Dadju returns to his home city Kinshasa to perform in a concert. Laetitia is a big fan, but after she finds out that","Comedy, Music, Romance",romance
tt3844876,The Legend of Ben Hall,"Ben Hall is drawn back into bushranging by the reappearance of his old friend John Gilbert. Reforming the gang, they soon become the most wanted men in Australian history.","Action, Biography, Drama",action
tt5749812,4 Days,Thessaloniki Greece 2015. A girl in search of excitement tries to combat her wearisome life taking pictures of strangers. A customer at the coffee place she works at asks her to escort him ...                See full summary »,"Drama, Romance",romance
tt5439488,Lady Nine Flower,"When one of their brothers is murdered and their boss is held in the Prison, the Hwa Clan, led by the poisonous Lady Nine Flower. It is up to a desperate Lady Nine Flower to save the day.",Action,action
tt0079764,Five Evenings,Tamara and Sasha were separated during the war. Now (1957) Sasha is visiting Moscow for five days and by chance recognizes the house where Tamara used to live. She is still living there with her nephew Slava.,"Drama, Romance",romance
tt1933645,Invincible,"Akbar loses his father in his childhood, he raises his brother with difficulty and sends him to Farang to continue his education.","Drama, Romance",romance
