movie_id,movie_name,description,genre_list,csv_genre
tt0070297,The Legend of the 7 Golden Vampires,"While lecturing in China, Van Helsing agrees to help seven kung fu trained siblings reclaim their ancestral mountain village, now the domain of seven powerful vampires and their army of undead slaves.","Action, Horror",action
tt5640126,Transhuman,"Transhuman follows a young journalist into the underbelly of a transhumanist cult, spanning generations leading back to the nazi's during world war two.",Horror,horror
tt9176892,"Like Father, Like Son","Like Father, Like Son shows the extraordinary circumstances that test the loyalty shown by family, old friends, and strangers in a world in turmoil. Set in Afghanistan.",Action,action
tt1780790,Catskill Park,A camping trip turns into a living nightmare when a blizzard traps four friends in 36 inches of sudden snow -- and shrieking alien sounds outside of their tents.,"Horror, Sci-Fi, Thriller",horror
tt1590245,Wonder...,"A story of various vignettes about the insanities of LIFE, LOVE, and LOST. It's told through the lenses of 9 different filmmakers, multiple genres, with the use of the exact same dialogue.","Comedy, Drama, Horror",horror
tt15474916,Smile,"After witnessing a bizarre, traumatic incident involving a patient, a psychiatrist becomes increasingly convinced she is being threatened by an uncanny entity.","Horror, Mystery, Thriller",horror
tt5331358,Le Solitaire: Ali,"Ali and Said two young people who grew up together in a city where poverty turned them into hungry beasts of money and wealth, then they use all means to become what destiny is not allowed them.","Action, Crime",action
tt1792803,Ground Zero,"A small group of 'cleaners' are hired to clean up five dead bodies in an old warehouse, only find out that one of the bodies isn't quite dead.","Comedy, Horror",horror
tt11128142,"Picchu, Baby!","In town to scatter the ashes of a beloved married couple, two frenemies join the debate over a bridge that benefits tourism and drug trafficking. The longer they linger, the greater the odds of their ashes being added to the urn.","Adventure, Comedy, Romance",romance
tt1467280,Mega Monster Battle: Ultra Galaxy Legends - The Movie,"Ultraman and his comrades from M-78 (including a new Ultraman, Zero, the son of Ultra Seven) join forces with other allies to fight a massive army of giant monsters led by the evil Ultraman Belial.","Action, Adventure, Family",action
tt1935075,Amityville: The Legacy 3-D,The demonic forces in the haunted Long Island house escapes to a remote home where it encounters a struggling family living together by uncertain means.,"Horror, Thriller",horror
tt0154749,Kudrat,"Chandramukhi visits Shimla and learns that she is a reincarnation of Paro, a girl who was raped and murdered. Plagued by her dark past, she attempts to bring the culprits to justice.","Drama, Mystery, Romance",romance
tt1904980,Nicotine,"Rizal, a smoker, decides to quit after seeing his cousin Nizam cough up blood. The story follows his trials and tribulations as he overcomes the need for nicotine.","Action, Comedy, Drama",action
tt0198658,Zhu Ge Si Lang da dou shuang jia mian,Silver Mask and Gold Mask and their gang of animal themed henchmen are after a magic sword entrusted to a little boy. It's Taiwanese madness with the star of King Hu's Dragon Inn.,Action,action
tt14579904,The Quantum Devil,An international team of scientists are summoned to a remote location in eastern Europe in an effort to breach the quantum barrier and travel to another dimension.,Horror,horror
tt6017942,Kin,"Chased by a vengeful criminal, the feds and a gang of otherworldly soldiers, an ex-con and his adopted teenage brother go on the run with a weapon of mysterious origin as their only protection.","Action, Drama, Sci-Fi",action
tt0112814,Dead Badge,"A clean cop gets assigned to a corrupt precinct, leaving him with two options: either give in or be next in line to have an ""accident"" wearing that badge.","Action, Drama, Thriller",action
tt0282496,Flying Virus,A journalist uncovers a government conspiracy to unleash virus-carrying killer bees that could wipe out humanity.,"Action, Horror, Sci-Fi",action
tt16245598,Deadzone,"After 3 years from hunting down androids, SEVEN is back and so is his past. In this psychological action thriller; he must once again conquer his inner demons and trust a few old friends.",Action,action
tt3481210,2047: Sights of Death,"Ryan Willburn (Stephen Baldwin), a Green War rebel Agent sent on a mission to collect evidence against the Confederate Central Government, for its heinous crimes. The mission quickly turns chaotic when he meets Tuag (Neva Leoni), a mutant survivor.","Action, Sci-Fi, Thriller",action
tt0102011,"He Said, She Said","TV viewers love seeing the two reporters with opposing views on the show ""He Said, She Said"". Womanizer Dan and Lorie fall for each other. Love?","Comedy, Drama, Romance",romance
tt0411625,Manila Connection,"Exploding before you with raw, unrelenting fury and high-voltage talents that promises to be a jolting force in Philippine cinema. Smashing to a climax that shrieks with truth and passion.",Action,action
tt0288404,I nona,"A duo of gamblers is winning large sums of money at the casino. Two great private investigators are on the case; but, providing proof of foul play is easier said than done. Can they find the lair of the ""Godmother"", the elusive medium?","Action, Comedy",action
tt15554794,Bai Ji Kuttange,"Bai Ji, a highly feared businessman, gets tricked by Boota Singh, a street smart, into unknowingly hiring him and his entire family. What follows suit is a comedy of errors as Boota Singh and family try to hide their true identities from.",Action,action
tt1231592,This Is for the Mara Salvatrucha,"A drama focused on the life of former MS-13 gang member Brenda Paz, who left the gang to become an informant for the FBI.","Action, Drama",action
tt0475140,Ren'ai-shousetsu,"A story starring Tamaki Hiroshi, Konishi Manami, Ikeuchi Hiroyuki, Hirayama Aya and Kamiki Ryunosuke. It tells the sad story of a student who wants to love but cannot because of a strange fate: people he befriends always pass away.",Romance,romance
tt13654226,The Gorge,"Two very dangerous young people, who despite the corrupt and lethal world they operate in, find a soulmate in each other.","Action, Romance",action
tt13176330,Hitpig,A bounty hunter pig finds himself trekking the globe with a free-spirited elephant he intended to capture.,"Animation, Action, Adventure",action
tt6238610,Armenian Affairs,"Armenian Affairs is a love story inviting us into a family circle and a glimpse of Armenian Culture. It's a story of survival and the relationship the main character shares with her adored King of Armenian Love Songs, Paul Baghdadlian.",Romance,romance
tt5941336,Sudsy Slim Rides Again,"Sudsy Slim Rides Again"" is an action-comedy-heist movie about two fugitives who break out of prison and in an attempt to escape the town they're held up in, kidnap the town's most famous resident - The mummified body of Sudsy Slim.","Action, Comedy, Western",action
tt1703938,Death Bell 2: Bloody Camp,Death Bell 2: Bloody Camp is about a group of high school students and teachers who get locked in the school after the swimming instructor is murdered.,Horror,horror
tt4378694,Nirbaak,"Nirbaak is a medley of four tales of silent love, involving one woman (Sushmita), three men (Anjan, Jishu and Ritwick), a tree and a dog.","Fantasy, Music, Romance",romance
tt15526778,Camellias at Christmas,"Famed director, Camille Stone, returns to her childhood home and only asset, a run down theatre her mother left her. Now she must fight for the theatre she didn't know she wanted and the friends she didn't know she needed.",Romance,romance
tt0188727,Jungle Heat,"Vincent Wong (Leo Fong) has a son who is kidnapped; he, his partner (Cynthia Rothrock) and a martial arts expert (Richard Norton) is put on the trail of the kidnappers for the showdown.","Action, Crime, Thriller",action
tt3143410,Ein Abend Ewigkeit,Jonas stumbles into a mysterious tavern which is detached from time and where people from all kinds of different eras meet. He falls in love with a Jazz singer from the 60s. But the time between the two will become their greatest enemy.,"Drama, Fantasy, Romance",romance
tt0201204,Xiao ba wang,"Ah Lung is a decent Law biding citizen armed with deadly martial arts skills he discovers he has a brother who is a gangster, Man Ho.","Action, Drama",action
tt3895838,Last Pickup,"While in the employ of Mr. Worthington, James, Mickey and Whitey have made several successful and uneventful pickups, but one last pickup will prove to be an adventure and the difference between life as free men and life behind bars.","Action, Comedy, Crime",action
tt1361303,Amatieris,A coming-of-age story about young drug dealers' trials and tribulations in the pursuit of his dreams.,"Action, Crime, Drama",action
tt0121148,Night of the Assassin,Historic swordplay of epic proportions tells the story about a hired assassin paid to assassinate the king,Action,action
tt7347846,The Lodge,"A soon-to-be stepmom is snowed in with her fiancé's two children at a remote holiday village. Just as relations begin to thaw between the trio, some strange and frightening events take place.","Drama, Horror, Mystery",horror
tt11394356,Achuras 2: Feto Voodoo,"A fierce rock'n'roll band (OLGAS) decides to lock themselves up in a haunted house for songwriting inspiration. A cascade of voodoo shenanigans, zombie vomit and drug-fueled killings ensues.",Horror,horror
tt2064935,Speak Now,"Everywhere you look love is causing chaos. This is a story about love, friendship, deception, betrayal, and all of the chaos that ensues when a group of ten old friends reunite at the wedding of William and Katie.","Comedy, Drama, Romance",romance
tt15453322,Las Líneas Discontinuas,"Bea, who's going through divorce, meets Denis when he breaks into her home intent on robbery. Rather than turning him into the police, she starts talking with him.","Drama, Romance",romance
tt5656860,Life Is a Remake,A beautiful young woman is taken in a wild and hilarious journey through the heart of the lost American dream.,"Action, Comedy",action
tt3343136,Sleeping Beauty,"When a young Prince and his trusted aid learn of a beautiful Princess's cursed eternal slumber, they embark on a journey to rescue her. They must battle an evil queen and legions of undead monsters before she will be free.","Adventure, Fantasy, Horror",horror
tt13878226,The Grandson,"Fan film following the events of John Carpenters 1978 Halloween with a bizarre twist introducing Donnie, the supposed Grandson of Michael Myers Dr Sam Loomis.",Horror,horror
tt2378191,The Haunting of Helena,"A single mother moves into a new house with her daughter. Soon after the young girl has her first baby tooth fall off, she begins to recount that she is having nocturnal visits by a tooth fairy. It seems the house has a sinister history.","Horror, Thriller",horror
tt18116552,All Roads Lead to Home,"When Alex buys some new tech designed to improve lifestyle, they realise they have become ""haunted"" by something unexpected. When things get too much, Alex flees to Rome for some headspace, but this is when things get really unnerving.",Horror,horror
tt4516756,Koba,"As the Russian Revolution in 1916 gains momentum, an idealistic youth joins the rebel forces leading the Bolsheviks to overthrow the Czar.","Action, Drama, War",action
tt0283366,Gypsy Woman,At first sparks fly when a beautiful gypsy widow and a lawyer widower meet. He later tries to get her to sign a settlement concerning the death of her husband and in the process they get to know each other better as do their daughters.,Romance,romance
tt0134037,Police Call,"A professional fighter decides to quit the sport and go to college, but he finds out that his sister has gotten mixed up with gangsters.","Action, Crime, Drama",action
tt4306300,Mr. And Mrs. Ramchari,A man whose life seems straight out of a classic Kannada movie faces highs and lows in life and love.,"Action, Drama, Romance",action
tt0102680,The Pleasure Principle,"Part relationship drama and part sex comedy follows a middle-aged man who loves women and sex and can't stop cheating. He gets a divorce from his angry wife, but then cheats on his lovers. However, one of them decides to get even.","Comedy, Drama, Romance",romance
tt5766352,The Identity Factor,A journalist pursuing the identity of a notorious terrorist finds his deeper agenda threatened when a rookie analyst with the CIA begins peeling back the layers of his own hidden identity.,Action,action
tt0997170,The Sea Within,A married woman falls in love with an Economics Professor and becomes pregnant and insane by the physical relationship outside her married life.,"Drama, Romance",romance
tt16970470,Can You Feel This,"""Can You Feel This"" explores the queer identity, following McKinsey Collins, a questioning young woman struggling with trauma. McKinsey is court ordered to therapy where she discovers her true identify and uncovers her painful past.",Romance,romance
tt3152992,The Haunting of Eastern State Penitentiary,"A team of Paranormal Investigators go to the most haunted prison on the planet, Eastern State Penitentiary, to disprove and logically explain why people say it's ""haunted.""","Horror, Thriller",horror
tt2066062,Shortcut Romeo,Suraj spots a couple making love on a golf course and video films the entire event. He blackmails the couple and asks them to ensure that he has a luxurious life in return for the footage.,"Action, Crime, Drama",action
tt0353410,Ennodishtam Koodamo,"A campus love story where the daughter of a policeman falls in love with a poor boy but, her parents wish for her to marry a policeman. Will the young lovers be united?","Comedy, Romance",romance
tt7143718,Scary Night,When the two brothers Daniel (Aaron Dill) and Josh (Jacob Tolle) are having to fight for their lives when an intruder enters their house.,Action,action
tt0063634,Speedway,Poor bookkeeping saddles stock car driver Steve Grayson with a huge bill for back taxes which hampers his ability to continue racing competitively.,"Comedy, Musical, Romance",romance
tt22882994,The Corner,"Set during a record-breaking snowstorm in Massachusetts, on a house with a small, secret room hidden beside the fireplace.",Horror,horror
tt12531184,Krampus 4: The Origin Story,Cult Members make an old Toy Maker create a demon puppet he names Krampus to bring fourth the full power of Krampus. Krampus must feast on the lives of children. Will he claim all the kids he need or are they strong enough to fight back?,Horror,horror
tt22872370,Ditto,"Yong hears a stranger's voice from the future, connecting them to each other and sharing their love stories.","Drama, Fantasy, Romance",romance
tt1034385,Cold Skin,A young man arrives at a remote island to take a post of weather observer only to find himself defending the watchtower from deadly creatures which live in the island shores.,"Action, Fantasy, Horror",action
tt0046333,So Big,"In the late 1890s, a young widowed woman becomes a successful farmer and can send her son, nicknamed 'So Big', to college. After graduating, he finds a job as an architect, but forgoes his dream in favor of an immediate financial success.","Drama, Romance, Western",romance
tt13837398,#RealityZv,"A reality TV show is about to be cancelled due to low ratings when one of the contestants accidentally becomes a Zombie on live TV. As the ratings soar, the producer tries to keep the show going until everything spirals out of control.","Comedy, Horror",horror
tt5351758,Destiny Makers,"Zinat is the maid of Salar Khan's house, in a border village, she is expelled from her house while she is pregnant.","Action, Drama",action
tt4872162,Countdown,"When a madman kidnaps a young boy and rigs him with explosives, Ray defies his captain and takes matter into his own hands. Now he must beat the clock and save the innocent child.","Action, Crime, Mystery",action
tt15238692,The Kosher Nostra,"When a stymied NYC deli owner discovers he's actually the product of an illicit affair, he sets out to bond with his real dad - who just happens to be the biggest mafia Don in Italy.","Action, Comedy",action
tt6412094,Love Scars,The simpleton identical twin brother of a filmmaker not only gets his hands on this brothers camera but he also gets his hands on his brothers girlfriend.,Horror,horror
tt4269256,Love Me Anyway,"Love Me Anyway is a sun soaked drama about a filmmaker in love with a surfer, and a young wife exploring the greener grass of an extramarital affair with another woman.","Drama, Romance",romance
tt19879786,Shadow Master,"After being slain by a group of criminals, a man is reborn with animal-like superpowers and makes it his mission to right the wrongs of his city.",Action,action
tt0293279,Incense and Peppermints,"Sing Incense And Peppermints in the Style of ""Strawberry Alarm Clock"". Stingray Karaoke Rock, Classic Rock, 1967, English, Key Em.","Musical, Horror",horror
tt21954406,Ignite Your Love,Relationship expert Amor Rose helps couples bring back the spark in their relationships by teaching them to understand their spouses' love language.,"Drama, Romance",romance
tt0200767,Something Hot,"A mature woman tries to persuade a friend, known from childhood, to marry her in order to collect a will.. In the meantime, a friend of hers, which is a musician falls in love with the daughter of the groom's to be boss..","Comedy, Musical, Romance",romance
tt3371582,The Truth,"He thinks he's a spaceman...they thinks he's a killer. Peter goes on a journey to save the world, encountering fragile young Lizzy, whom he saved from an awful fate, and finally finds his way home to reconcile with his father.","Action, Drama, Sci-Fi",action
tt0391147,Fantastic Man,"Fredo, an assistant to scientist Prof. James Manalo, becomes the superhero Fantastic Man upon discovering an ancient orb and must battle against Diabolica, not knowing that she's his girlfriend who's possessed by an evil alien spirit","Adventure, Action, Comedy",action
tt8363256,Untitled Action Adventure Thriller,"An action packed trilogy following world in which evolution and creation coexist, and a battle to save humanity.",Action,action
tt10619068,The Perfectionist Hairstylist,A hairstylist becomes a serial killer and blames his abusive upbringing for his murderous tendencies.,"Horror, Thriller",horror
tt0017806,The Devil Dancer,An English explorer disturbed by the practices of an isolated tribe attempts to rescue a native girl with whom he has become fascinated.,"Drama, Romance",romance
tt0072231,"At Home Among Strangers, a Stranger Among His Own",Set during the Civil War between the Reds and the Whites that followed the 1917 revolution in Russia,"Action, Adventure, Drama",action
tt0263541,Kassiani,"The story of the nineteen-year-old Christian hymnographer, Kassiani, and the young ruler, Emperor Theophilos, in sixth-century Byzantium.","Drama, History, Romance",romance
tt0043887,Operation Pacific,"During WWII, a submarine's second in command inherits the problem of torpedoes that don't explode. When on shore, he is eager to win back his ex-wife.","Drama, Romance, War",romance
tt1810618,Marriage with a Liar,"Days before her wedding, Kiki finds herself waking up next to Jack. However, Kiki isn't the only guilty party in the relationship.","Comedy, Drama, Romance",romance
tt0787122,Pitong Maria,"Mothers - This is your story, daughters - this is your picture, See this and look at yourself in the mirror without butting and eye.","Action, Drama",action
tt10260466,All for Gods,"Pure evil has no religion. A new film from Robert J. Mulligan III, starring Ken May and Erik Anthony Russo.",Horror,horror
tt1235796,Ondine,An Irish fisherman discovers a woman in his fishing net whom his precocious daughter believes to be a selkie.,"Drama, Mystery, Romance",romance
tt4944394,Man on Mission Taqatwar,"Vithal, a fearsome gangster, hates women and is a bachelor at the age of 45. However, the prank of a college student, Kaveri, makes him fall in love with her.",Action,action
tt0811164,As esi tu,A man trying to get away from it all finds both love and conflict in the woods in this offbeat drama from Lithuania.,"Adventure, Romance",romance
tt0905315,Xue yu,A mysterious martial arts master takes revenge on the black Dragon gang for the murder of his father.,Action,action
tt3602660,Last Night,Sky's last night in DC before she moves to NC is sidetracked by a chance meeting with an attractive stranger.,"Comedy, Drama, Romance",romance
tt3951368,War of the Servers,"When strange beings called Mingebags invade the servers of the popular game Garry's Mod, one player must try to survive while searching for his friends amid the chaos and war.","Animation, Action, Adventure",action
tt0127296,Splendor,"Veronica, 22, meets a writer and a drummer hunk at a club on Halloween. Why choose when she can have both? 3some? But then a third man comes along.","Comedy, Romance",romance
tt21201300,The Bagman,"Patrick fights his deepest fear when a sinister threat from his childhood returns to haunt him, only this time he fights not just for himself, but for his family.",Horror,horror
tt12823454,Your Place or Mine,Two long-distance best friends change each other's lives when she decides to pursue a lifelong dream and he volunteers to keep an eye on her teenage son.,"Comedy, Romance",romance
tt4217652,It's Only Love,"Sex drugs and the outdoors. Turning 30 does Kit become a responsible women or keep following her hedonistic lifestyle thats leading to debt and destitution, as the party goes on forever. What does it take takes to grow up at 30?","Comedy, Romance",romance
tt0043352,Elephant Stampede,"Elephant poachers Joe Collins and Bob Warren plan to steal a load of ivory which the natives want to give to the missionary, Miss Banks, but Bomba the Jungle Boy calls on friendly elephants to trample them to death.","Action, Adventure, Crime",action
tt14059620,The Thing Returns,"After what happened in outpost 31, a team at McMurdo station, his sent to investigate, when they get there, the base is destroyed and they find two dead bodies in the ice.","Action, Horror, Sci-Fi",action
tt18938680,Sayap-Sayap Patah,"When violence erupts at a detention center, a police officer combats armed prisoners - as his wife goes into labor without him. Inspired by real events.","Action, Drama, Romance",action
tt7297586,Richie,"A journalist sets out to uncover the truth behind an incident, through the perspectives of different people, unraveling how they and their lives are intertwined with it.","Action, Crime",action
tt1369653,The Finest Hour,"Six friends get together for a New Years party. When the guests leave, an old man enters and offers these six friends an opportunity to see the next year of their lives. What they will see, will forever change their lives and destiny.","Action, Thriller",action
tt0762107,I Now Pronounce You Chuck & Larry,"Two straight, single Brooklyn firefighters pretend to be a gay couple in order to receive domestic partner benefits.","Comedy, Romance",romance
tt1071798,Frozen,"This is a touching and somber journey of Lasya, who lives with her father Karma and younger brother Chomo in a remote village in the Himalayas. Pristine snow capped mountains surround their...                See full synopsis »","Drama, Horror, Thriller",horror
tt3263378,El Gallo,"An ex-con is deported to the Dominican Republic, where secrets from his past will force him to forge alliances with the prostitutes.","Action, Crime, Drama",action
tt0281408,Çile,"Story of a bus driver who had to deal with unexpected, pitiful events caused mainly by his rebellious little brother.","Drama, Romance",romance
tt5351458,The Hatton Garden Job,A criminal gang of old timers attempt to pull off the largest burglary in English history at an underground safe deposit facility with an estimated value of £200 million.,"Action, Crime, Thriller",action
tt8046432,Ticker,"An innocent man is implanted with a bomb, on a race to save his life teamed with an alcoholic LAPD Bomb Squad cop looking to save his career and to possibly save a life in the meantime.","Action, Comedy",action
tt0034465,Arabian Nights,"The caliph of Baghdad must go into hiding with a group of traveling performers when his brother usurps the throne. Both brothers desire a beautiful dancing girl, who is torn between power and true love.","Action, Adventure, Comedy",action
tt0279970,Museo del horror,Young women are being abducted by a masked killer. Graverobbers and poison darts also feature as our heroine discovers which of the men in her life is the psycho.,"Mystery, Thriller, Horror",horror
tt0440939,Hu die,"A married teacher/closeted lesbian meets a young, free spirited singer who will allow her to rediscover herself.","Drama, Romance",romance
tt8230564,Derleth: The Awakening,A college professor who teaches a class in the paranormal takes his students to a haunted asylum for the night.,Horror,horror
tt0806027,Blood: The Last Vampire,"A vampire named Saya, who is part of covert government agency that hunts and destroys demons in a post-WWII Japan, is inserted in a military school to discover which one of her classmates is a demon in disguise.","Action, Adventure, Fantasy",action
tt11847440,Bad Money,"A simple handyman at a drive-in movie theater tormented by his alter ego, a gorilla mask wearing psychopath, preys on the theater's patrons.",Horror,horror
tt0186104,Fighting Ace,"20 years after the death of his parents, a martial artist sets out to avenge their deaths by pretending he doesn't know kung fu. But when it is revealed that he does know kung fu, the killer sets to kill him and his friends.",Action,action
tt2078613,Back from Hell,"Six ex-classmates decide to spend some holidays together in a manor house in the countryside. Very soon, the jovial mood progressively deteriorates as strange paranormal phenomena start to happen.","Horror, Mystery, Thriller",horror
tt12675632,Ek Prem Katha,A Girl with name Nidhi lost her memory and mental balance after getting shock . A Man with name Shyam fall in love with Nidhi while taking care of her.,"Drama, Romance",romance
tt1368447,Tourists,Carla is abandoned by her husband while vacationing on a national park. There she finds herself stranded with a Norwegian backpacker and a former pop star.,"Drama, Romance",romance
tt8595426,My Online Valentine,"A woman finds romance through an online dating site, but her ex-boyfriend has plans to win her back.",Romance,romance
tt0064866,Burn!,"During a slave revolt in 1844, a British mercenary helps an Antilles island colony gain independence from Portugal, but later returns to hunt down a local rebel leader and former protégé.","Action, Drama, War",action
tt3328442,Residue,The government cover-up of the causes behind a massive explosion in a futuristic UK metropolis spur photo journalist Jennifer Preston on to search for the truth and in the process blow open a paranormal phenomenon haunting the city.,"Drama, Horror, Mystery",horror
tt0020560,The Voice of the City,An escaped convict and the detective tasked with hunting him down end up working in parallel to clear the convict's name and nab the gangsters that framed him.,"Crime, Drama, Romance",romance
tt8637024,Saint Chaos,When a mysterious symbol appears on the hands of a group of friends they discover that they are marked to be the next victim of a killer that no one can ever see or hear coming.,"Crime, Horror, Thriller",horror
tt14770944,Iron Redemption,"When a special forces soldier loses everything he ever loved, the only thing left is redemption - Without any remorse.",Action,action
tt0178963,Vamos a soñar por el amor,"Two friends celebrate the triumph of their team, leaving their wives alone, who decide to celebrate on their own.","Comedy, Musical, Romance",romance
tt12833220,Crime Story,Hari and Meera are close friends who work in an IT company. Their life takes a turn when one of their close friends gets murdered.,"Action, Crime, Thriller",action
tt0360821,Nabi,"Min-jae leaves behind his beloved Eun-ji in order to make money. Five years later, they meet again but now he's a playboy and she is a mistress of a military officer. Their love rekindles.",Action,action
tt4838340,The Beloved,"A woman gets engaged with her current boyfriend, a mysterious and secretive businessman, when she starts getting messages by who seems to be her old teenage love. Soon, she'll start finding out the dark trues of the two men.",Romance,romance
tt0195439,The Last Meeting,"A bank robber meets a girl after having achieved a coup and while trying to flee from the police, this meeting will represent the possibility of changing his destiny.","Drama, Mystery, Romance",romance
tt8993694,Sleep,"A young man sleeps for a living, giving his surplus sleep to an unstable, violent TV executive, experiences a breakdown between his real life, his dreams and television as an actress from the small screen enters his real life.","Comedy, Horror, Thriller",horror
tt8764762,Hell's Belle,"While on an archaeological expedition on a remote mountain, a group of young people stumble across a piece of jewelry that belonged to Belle Starr. One of them steals the piece and incites the wrath of Belle's ghost.",Horror,horror
tt9654830,The Answer,"When a city is infested by crime, a notorious gangster makes an unlikely friend and changes the community.",Action,action
tt0113528,Kartavya,"Karan and his mother live a happy life and he is soon to be married to Kajal. But on the day of his engagement, he discovers his mother is not his biological mother.","Action, Drama, Thriller",action
tt7779992,CRIT! Cyber Party Massacre,Four Dungeons and Dragons players get more than they bargained for when simultaneously meddling with the occult and hacking the government mainframe.,"Action, Adventure, Comedy",action
tt3680054,Me and My Girlfriend,"Tyra, a young and wealthy schoolgirl, violently crosses paths with Tyson, a working class guy trying to save his family's house from foreclosure. This fateful encounter leads to a string of bank robberies and dead bodies.",Action,action
tt0122168,Mariannes bryllup eller hævnen er bitter,"Jørgen is a gambler - always short of money. He marries a rich man's daughter and gambles in the inn, while she waits for him in the honeymoon cabin. Love?","Comedy, Romance",romance
tt14923260,Chupa,"While visiting family in Mexico, teenage Alex gains an unlikely companion when he discovers a young chupacabra hiding in his grandpa's shed. To save the mythical creature, Alex and his cousins must embark on the adventure of a lifetime.","Action, Adventure, Drama",action
tt1510753,Gunslinger,"In a dystopian snow bound America, a grieving husband enlists the skills of his gun slinging brother to exact revenge upon the marauding sadists who murdered his wife.","Action, Thriller, Western",action
tt6343058,Oh Lucy!,"A lonely woman living in Tokyo decides to take an English class where she discovers her alter ego, Lucy.","Comedy, Drama, Romance",romance
tt6809132,The Abandoned II,"Gamal AbuElhassan disappears in an abandoned palace by abnormal forces, his brother try to find him with the young author of horror stories and his friend, and they find out that this strange palace is possessed by evil powers.","Crime, Drama, Horror",horror
tt21103650,AMADO,"Directed by Edu Felistoque and Erik de Castro, the film ""Amado"" was inspired by a real events. Blind to color, creed or sex, the police officer doesn't care if the individual is a thief or a policeman.","Action, Drama",action
tt1436012,Descent,A young student tries to determine if his reality is descending into madness or if there's some possibly more malevolent force at play.,"Horror, Thriller",horror
tt5939696,The Making of the Anna Sophie Story,A movie crew while on location in a haunted castle experiences paranormal side effects. It is up to the management team to keep the production going and finish the movie.,"Horror, Thriller",horror
tt0311156,Fortress in the Sun,The most expensive message action film ever to hit the screen. An international-geared vehicle showcasing two of Asia's great acting talents.,"Action, Adventure, Drama",action
tt1690470,Pokémon: Zoroark: Master of Illusions,"A greedy, manipulative media mogul seeks to capture Celebi for nefarious purposes, using the shape-shifting Pokémon Zoroark to hunt it down.","Animation, Action, Family",action
tt10309362,Love Pain Sevdah,"Aliya must choose between love and pursuing her dreams in the U.S. Set in the beautiful backdrop of Seattle and Sarajevo, this feature highlights the struggles and triumphs of second generation immigrants.","Drama, Romance",romance
tt0062659,Kill Them All and Come Back Alone,A mercenary and his team of oddball cutthroats are tasked by a treacherous Confederate spy with infiltrating a Union Army fortress and stealing a million dollars in gold.,"Action, Western",action
tt0062060,"Oh, Beautiful Istanbul",Black comedy about a girl who runs away from her rural village to Istanbul to become and actress and an old drunkard street photographer.,"Comedy, Drama, Romance",romance
tt0377516,Bimilgaek,"Going undercover as Japanese military police, Korean Kim Dong-hyeok and Chinese Ma Cheon-su are dispatched to occupied Seoul to stop a scientist from developing a lethal bacteria.",Action,action
tt0053925,House of Usher,"Upon entering his fiancée's family mansion, a man discovers a savage family curse and fears that his future brother-in-law has entombed his bride-to-be prematurely.","Drama, Horror",horror
tt7946560,The Stonebridge Inn,"After a brutal massacre that shut down a quaint Texas B&B, four sorority sisters decide to book a night at the newly reopened ""Stonebridge Inn"", unaware someone is there waiting to exact revenge.","Drama, Horror, Mystery",horror
tt21844554,Crocodile Swarm,A group who break into and old mining cave system soon realise a nest of Crocodiles inhabit the caves.,Horror,horror
tt11633442,Soygun Oyunu: Büyük Vurgun,"A complete heist game. Whatever happens they have to win, a game where they put their loved ones in danger while winning. Two bad cops, a powerful man, a weak link Orhan and two people who can make this amazing plan.","Action, Comedy, Crime",action
tt10801042,Love Aaj Kal Porshu,"Two people whose love is a force that can never be changed, no matter how much its surroundings may change. A unique take on the timelessness of romance.","Drama, Romance",romance
tt12119704,Tender Mercy,Highschool trauma fuels a young black woman's passion for revenge in her violent fight against a reunion of sexual predators.,"Action, Thriller",action
tt0167284,Milo,"Claire and 4 other preteen girls witness one of them murdered by Milo, a yellow raincoat boy. Milo supposedly drowns. But when Claire returns to meet the others 16 years later, she sees a yellow raincoat boy everywhere. Milo?",Horror,horror
tt0291049,Rape Climax!,The story follows a female artist who attends a meditation center that advertises a relaxation session in a large tank filled with water. She is drugged by the clinic's doctor who rapes her in the tank and film's the act.,"Drama, Horror",horror
tt6401004,Dead Shack,"While staying at a cabin in the woods for a weekend, three teenagers discover that their neighbor is 'feeding' guests to her zombie family. In short order, the battle is on as the kids fight to save themselves and their family.","Action, Comedy, Horror",action
tt6220406,Gam man da song si,"When a monster from a popular animated show appears and starts a zombie outbreak, it's up to eccentric duo Lung and Chi-Yeung to stand up and fight the horde of the recently deceased, and save their friends from all around chaos!","Comedy, Horror",horror
tt0025493,The Merry Widow,"When a small kingdom's main taxpayer leaves for Paris, its king dispatches a dashing count to win back her allegiance.","Comedy, Musical, Romance",romance
tt18280110,A Love to Remember,"In order to get back at her ex, a young lady agrees to go on a date with an emotionally unavailable man. They begin to form an attachment, but their love is threatened by a life-altering illness.","Drama, Romance",romance
tt5826008,Her Name Was Clementine,"A stagnant graduate with no direction in life meets a vibrant Cameroonian girl who lifts his spirits, until dark secrets threaten to unravel their relationship.",Romance,romance
tt3901256,KILD TV,"The crew of a local horror movie showcase is use to broadcasting creepy stories of heinous killers, but tonight they are the story, trapped with a real killer among them.","Horror, Thriller",horror
tt0084775,Ning meng ke le,This refreshing musical comedy tempers its fizzy charm with just enough tartness to insure its charming buoyancy. This light look at teenage life even won starlet Chou Hsiu-lan a Hong Kong Film Awards nomination for Best Newcomer.,"Comedy, Musical, Romance",romance
