movie_id,movie_name,description,genre_list,csv_genre
tt1608286,Married and Cheating,A romantic comedy centered on three different couples with one thing in common: infidelity. Their stories connect over a long weekend in New York and Paris.,"Comedy, Romance",romance
tt11323746,Echo 8,"An assassin flashes between a nightmarish dream and her reality at a secret underground organization. When her latest mission involves killing a grieving mother, she discovers her target is closer to home than she realizes-much closer.","Action, Thriller",action
tt0052954,Paper Flowers,"Suresh Sinha, a famous director, discovers star potential in Shanti, a woman he stumbled into one rainy evening, and casts her as the lead in a film. In a twist of fate, Shanti becomes a superstar and Suresh faces a decline in his career.","Drama, Romance",romance
tt0330691,The Card Player,A Rome policewoman teams up with a British Interpol agent to find a crafty serial killer who plays a taunting game of cat-and-mouse with the police by abducting and killing young women and showing it over an Internet web cam.,"Horror, Mystery, Thriller",horror
tt0180274,Unhinged,"Three young women who crash their car during a rainstorm are taken in by a bizarre family at their large, rural estate.",Horror,horror
tt2006719,Disciples,"A dark twisted apocalyptic shocker about a group of humans and demons who must band together to fight for the fate of humanity. When an ancient prophecy unleashes an evil spirit, hell is brought upon the world.",Horror,horror
tt0281190,Shottas,"Wayne and Biggs grow up together on the tough and dangerous streets of Kingston, Jamaica. Eventually moving to Miami, they begin a ruthless climb to the top of a criminal enterprise as they aggressively take control of the Jamaican mob.","Action, Crime, Drama",action
tt1508307,Les dieux en colère,"-Before the flood, a stranger arrives in a city where the inhabitants indulge in drinking, lust, looting and torture. Bewitched by a magician, he searched in vain for an ideal young girl before raising the wrath of the gods.","Fantasy, Horror",horror
tt7977628,Paranoia Tapes 7: Felts Field,"A teenage boy obsessed with UFOs discovers a mysterious light in the sky. Soon, his whole family finds themselves targets of the supernatural.",Horror,horror
tt3850798,Lai Bhaari,"Sumitra travels to Pandharpur to find a ray of hope, after Sangram killed her husband and son and took over their business.",Action,action
tt20101770,Revisiting the Heart,"Azia, lead homicide detective returns home after a year in the midst of an escalating murder case. She finds herself entangled in a web of intrigue and deception amongst those in her inner circle as she struggles to uncover the truth.","Action, Drama, Mystery",action
tt0372532,The Wedding Date,"Single-girl anxiety causes Kat Ellis to hire a male escort to pose as her boyfriend at her sister's wedding. Her plan, an attempt to dupe her ex-fiancé, who dumped her a couple years prior, proves to be her undoing.","Comedy, Romance",romance
tt22267770,A Christmas Alone,"After the loss of her father, Christine decides she just wants to be alone for Christmas. She decides to find a place each Christmas to be away from everyone including family and friends that only she knows.","Comedy, Romance",romance
tt21599008,The Medusa,"After being attacked and left for dead by her boss, the only way a woman can live is by becoming an unstoppable weapon.","Action, Drama, Sci-Fi",action
tt0096751,Abhimanyu,"When a landowner rapes a poor farmer's sister, the farmer demands that the landowner marry his sister. When the landowner refuses, the siblings disguise themselves as wealthy foreigners in order to marry the landowner and his sister.","Action, Comedy, Drama",action
tt0307270,Oigyeseo on Ulemae 3: Jeongyeok seulijagjeon,"The Thunderhawk team is back, this time they must protect an cosmic child from aliens who have come to earth to hunt it down.","Sci-Fi, Family, Action",action
tt11586384,Masking Threshold,"Conducting a series of experiments in his makeshift home-lab, a skeptic IT worker tries to cure his harrowing hearing impairment.","Drama, Fantasy, Horror",horror
tt14616638,The Tragedy of Gelimp,"After a tragedy befalls Gelimp's family, he now must journey out into the unknown with a group of brave warriors, heading into an adventure where some may not return.","Action, Adventure",action
tt23836708,Operation Lima,"On the night before his wedding, Ricco Alvarez is faced with a tough situation. His wife has stolen from Crime Lord, Brutus McDelta. Ricco has a choice to make; suffer the wrath of McDelta, or activate Operation Lima.",Action,action
tt0140554,Over the Waves,"Based on the brief life of the Mexican composer of the famous waltz, ""Over the Waves"" (""Sobre las Olas""), Juventino Rosas.","Drama, Romance",romance
tt1407235,Kanto boy,A FORMER RAGS-TO-RICHES KANTO BOY FAILS TO REALIZE THAT SUCCESS IS NOT MEASURED BY ONE'S BANK ACCOUNT.,Action,action
tt12576208,Dasharatha,"Dashratha, a righteous lawyer, leads a happy life with his wife, son and daughter who gets a job after college. However, trouble begins when his daughter falls in love with her employer.",Action,action
tt3634940,The Target,"An ER doctor teams up with an assassination target to rescue his wife, held hostage by corrupt criminals and, in the process, uncovers a conspiracy.","Action, Thriller",action
tt1010055,Yattâman,A toy shop owner/hero and his assistant/heroine battle a leather-clad vixen and her minions to prevent them from acquiring the pieces of a mystical skull.,"Action, Adventure, Comedy",action
tt3836512,Ratter,A young graduate student is tormented by a stalker who hacks into her electronic devices and monitors her every move.,"Drama, Horror, Thriller",horror
tt0133246,Twister's Revenge!,"Three bumbling criminals have been trying to get their hands on the computerized control system of Mr. Twister, a talking monster truck with a mind of its own.","Action, Comedy, Sci-Fi",action
tt2312748,The Scheme of Things,Two teenage runaways embark on a dangerous journey together in an attempt to escape their turbulent pasts.,"Action, Adventure, Drama",action
tt4799058,Amy Makes Three,"A psychological thriller about Carla and Greg Forrest - a loving young couple preparing for the birth of their beautiful daughter. However, baby Amy's birth comes with a spirit and danger that no one could have imagined.","Drama, Horror, Thriller",horror
tt11701774,Lucky,"A suburban woman fights to be believed as she finds herself stalked by a threatening figure who returns to her house night after night. When she can't get help from those around her, she is forced to take matters into her own hands.","Drama, Fantasy, Horror",horror
tt1718919,The Courier,An unsuspecting courier has been the messenger between terrorist cells. Unfolding a plot to bomb a building he teams up with a cop and uses his knowledge of the Big Apple to stop the bombing.,"Action, Drama, Thriller",action
tt7262952,Coffin Jockey,"When motorcycle junky, Anna, discovers her father dead along with a fistful of new enemies and only a palm-full left of amphetamines. She gets revenge blazing past cycle gangs and blistering her bike from Juarez to L.A. in under 12 hours.",Action,action
tt14375130,To Jodie with Love,"Gary Revel investigates the attempted assassination of President Ronald Reagan. He proceeds into a world of intrigue, danger, and deadly battles, that rage over John Hinckley's obsession with Jodie Foster and President Ronald Reagan.",Action,action
tt9695722,Vanguard,Covert security company Vanguard is the last hope of survival for an accountant after he is targeted by the world's deadliest mercenary organization.,"Action, Adventure, Comedy",action
tt1538403,The Mortal Instruments: City of Bones,"When her mother disappears, Clary Fray learns that she descends from a line of warriors who protect our world from demons. She joins forces with others like her and heads into a dangerous alternate New York called the Shadow World.","Action, Adventure, Fantasy",action
tt1138457,Once Upon a Time in Corea,"Set during the final days of the Japanese occupation of Korea, an adventurer and a jazz singer team up to steal a priceless diamond.","Action, Adventure, Comedy",action
tt1280013,Trail of Blood,While camping seven friends stumble upon the murdered bodies of a vacationing couple and soon find they are fighting for their lives against a sadistic killer.,"Horror, Thriller",horror
tt5495726,Ice Mother,"Crushing family dynamics have crushed Hana, an old-fashioned, respectable Czech mother, and a recent widow. The arrival of Brona and his sometimes depressed chicken changes the life of everyone, including Brona.","Comedy, Drama, Romance",romance
tt19387560,Seeder,"In a desolate future, where flesh ear implants are mandatory, a disillusioned government shoemaker falls in with a fringe group of outsiders fighting for their humanity.","Horror, Sci-Fi",horror
tt2773628,Air Terjun Pengantin Phuket,"After experiencing the bad disasters on Pengantin Island, a woman decided to calm down on the beach of Phuket, Thailand. Until one day his best friend in college came to visit and intended to persuade her to return to Indonesia.","Horror, Thriller",horror
tt1205056,Hark sei nei,"Down-on-his-luck gambler Kan Au (Sam Lee) owes a big sum of money, and needs to go on a winning streak soon or the loan sharks will take the interest from his hide. Luckily, Kan finds a ...                See full synopsis »","Drama, Horror, Mystery",horror
tt4550436,Paranormal Retreat,In central Pennsylvania a professional paranormal team travels to a haunted house to investigate it and end up uncovering more than they ever imagined.,Horror,horror
tt15056700,Home Education,A brainwashed girl is convinced by her authoritarian mother that her dead father will resurrect if they prove their love for him. Until he begins to rot.,Horror,horror
tt0401729,John Carter,"Transported to Barsoom, a Civil War vet discovers a barren planet seemingly inhabited by 12-foot tall barbarians. Finding himself prisoner of these creatures, he escapes, only to encounter Woola and a princess in desperate need of a savior.","Action, Adventure, Sci-Fi",action
tt11987082,Paagal,"Prem is one kind of a guy ,who loves any girl just out of attraction rather than love. But only until finds his true love and facing challenges it brings to keep it successful.","Comedy, Romance",romance
tt1487109,Hikidashi no naka no rabu retâ,"A radio DJ, Mao starts a new program called, ""Love Letters from the Drawer"" to assist people who need an extra push to send out their simple yet very important message for their loved ones.","Drama, Romance",romance
tt0026900,As Pupilas do Senhor Reitor,"Adaptation of a novel by Júlio Dinis, depicting the romantic and rustic life in Portugal, circa 1863.","Drama, Romance",romance
tt1772872,Game,"A wealthy man invites four people to his private island to blame three of them for his daughter's sudden death. The next morning, the wealthy man is found murdered.","Action, Crime, Drama",action
tt7937834,Echo Valley,Naked bodies found on the outskirts of town in a shallow grave. A family living in the outback hiding a secret. A trio of masked men visiting in the middle of the night.,Horror,horror
tt0089201,Ghulami,"In feudal Rajasthan, a bunch of peasants rise up against the exploitative landowners and the age-old system of caste-based oppression.","Action, Drama",action
tt0112625,Candyman: Farewell to the Flesh,The Candyman arrives in New Orleans and sets his sights on a young woman whose family was ruined by the immortal killer years before.,"Horror, Thriller",horror
tt2122389,The Vampires: The Thunder Master,"Satanas, disguised as bishop goes to visit Irma Vep in prison to announce its issuance. The ship that takes Irma is cast in prison by Satanas. Irma Vep returns to Paris. Captured in turn Satanas commits suicide in prison.","Action, Crime, Mystery",action
tt26315645,The Dark Sisters,Sisters Jorie and Kaidon attempt to reconnect over a vacation in the woods after a terrible secret drove them apart.,Horror,horror
tt3518058,Red Mountain,"Military drills in the snow capped mountains of the Northwest awaken a hibernating snow beast, and a group of skiers on vacation are about to feel his wrath.",Horror,horror
tt0135392,Trouble for Fathers,"A grizzled industrialist and lively widower wants to pass the torch on to his only son to start a new life with the right companion. However, both father and son share the same taste in women. Is there still hope for a poor lonely soul?","Comedy, Romance",romance
tt10267444,Pledge Trip,"In a pursuit to belong, three college freshmen take off down a twisted, debauched, pride-busting road to brotherhood.","Action, Comedy",action
tt0113278,Heatseeker,A kickboxing champion is forced to fight cyborgs in a tournament when the company kidnaps his fiancee.,"Action, Drama, Sci-Fi",action
tt1568337,Loosies,"A young pickpocket in the New York subways, living a fast, free, lifestyle is confronted by a woman with whom he had a one night affair.","Comedy, Crime, Romance",romance
tt10850940,Buzz Cut,"The Hash House Harriers (""a drinking club with a running problem"") encounter a killer Bee Keeper in a crazy Kiwi horror-comedy that is part Animal House and part 80's slasher movie.","Comedy, Horror",horror
tt3838992,Yoga Hosers,Two teenage yoga enthusiasts must do battle with an evil presence that is threatening to rise from its underground lair and endanger their major party plans.,"Action, Comedy, Horror",action
tt9642212,Lotus-eaters,An observational glance inside the intoxicating evening of a young couple as they trip through the dangers of the night.,Romance,romance
tt21365892,It's Christmas Again,"Follows Jake Young, a young boy who experiences a life-changing effect when he transports back to Bethlehem on the night of Jesus' birth after an skateboarding accident right before Christmas.","Drama, Musical, Romance",romance
tt4321320,Kanimozhi,"Two college students, Rajesh and Kaushik, fall in love with Anu. While Rajesh struggles to confess his feelings to Anu, Kaushik visits her house with his parents in the hope of winning her heart.","Musical, Romance",romance
tt23854020,Procura-se,"After her grandfather dies leaving a priceless heritage, a world-traveling party girl finds herself excluded from his will unless she marries someone. Desperate to get the money, she goes on a search for a rental husband.","Comedy, Romance",romance
tt0074791,Il letto in piazza,"The Don Juan of a small provincial town saves from suicide a young American girl who falls in love with him. The citizens, after having discovered that the girl is very rich, will do everything to organize the marriage between them.","Comedy, Romance",romance
tt0250461,Karnan,Story of the central hero of Mahabharata who rises from nothing to becoming the world's greatest warrior ever born in history and emerges as the hero of the Kurukshetra war.,"Action, Drama, History",action
tt6677630,13 Dolls in Darkness,A young woman returns home after 13 years to her sick mother's crumbling hillside mansion and finds murder and swift death lurking in the dark.,Horror,horror
tt24071672,Nri,Four heroes are tested and chosen from among the people to embark on a life-changing quest that'll forever alter the destiny of an entire race. Based on Igbo spirituality and cosmology.,"Action, Adventure, Fantasy",action
tt6126244,Rise Against the Fall,"Vince is a young boy when he witnesses his father murdered on stage at a political rally. 15 years later, he plots to infiltrate a dangerous arms dealer, and exact revenge on the men responsible for his father's death.","Action, Crime, Drama",action
tt0136471,Poia einai i Margarita,"As the mousy Margarita arrives in Kos to promote a clothing brand's summer collection, a glorious mix-up will lead to a whimsical masquerade, and the romantic affair with a rich islander. Isn't it wonderful that love, too, can be blind?","Comedy, Romance",romance
tt0075174,Scorchy,Seattle undercover narc Jackie Parker (Stevens) is out to bust the drug smuggling ring commanded by Philip Bianco (Danova).,"Action, Crime, Drama",action
tt5052990,Serdtse druga,"During the Great Patriotic War, battalion commander Pavel Akimov fell in love with the military translator Anechka Belozerova, but the circumstances of military life separated them.","Romance, War",romance
tt10583400,Syupeo Hong Gil-dong 3,"Korean folk hero Hong Kil-dong is back to save the day, this time he must take on the black magical powers of an evil wizard, who has the power to raise the dead.","Action, Comedy",action
tt0177766,The Fall of the House of Usher,1950. Horror. A traveller arrives at Usher mansion to visit his friend Roderick (Kaye Tendeter) and discovers that Roderick and his sister (Gwen Watford) have been inflicted with a strange disease.,Horror,horror
tt9661552,"A Year to Live, A Day to Die","Be careful what you wish for. ""SCARFACE"" meets ""THE FALCON AND THE SNOWMAN"" in this emotional action/drama by Kris Bentley.",Action,action
tt0035372,Spy Smasher,"Alan Armstrong, aka Spy Smasher, battles a Nazi villain known as The Mask, who heads a gang of saboteurs determined to spread destruction across America.","Action, Adventure, Family",action
tt0046209,Prisoners of the Casbah,"A low-born thief loves a Moroccan Princess. She must marry to escape death at the hands of her enemies. The groom is able to wed or cast away his bride simply by saying ""I Marry You"" or ""I Divorce You"" three times.","Adventure, Drama, Romance",romance
tt0078250,The Brave Archer Part II,"Kuo Tsing wins the hand of fair maiden Huang Yung. Almost immediately, however, clan rivalries leads to Kuo being wounded by Ouyang Feng and Huang being named new leader of the Beggar Clan.","Action, Drama",action
tt0049871,A Town Like Alice,"A newly wealthy English woman returns to Malaya to build a well for the villagers who helped her during war. Thinking back, she recalls the Australian man who made a great sacrifice to aid her and her fellow prisoners of war.","Drama, Romance, War",romance
tt10524364,Amigo,"Amigo is a fiction feature film that brings together psychological thriller and black comedy, bordering on the macabre, all in the form of an intimate drama.","Comedy, Drama, Horror",horror
tt6422938,Destruction Los Angeles,"A fatal explosion and sudden earthquake rock Los Angeles, and reporter John Benson seizes his chance to cover the breaking news of increasing seismic activity.","Action, Adventure, Thriller",action
tt8358256,Vacant,"A young woman stops at a motel for the night while traveling alone. After a strange knock on her door, she takes her medication, which causes her to have hallucinations of her own worst fears while she is in the shower.","Horror, Thriller",horror
tt4712836,Forbidden,"The inseparable love of two teenagers; one American, one Arab, knows no boundaries, as they sacrifice everything against their family's objections.","Drama, Romance",romance
tt2071491,Jurassic Shark,"When an oil company unwittingly unleashes a prehistoric shark from its icy prison, the Jurassic killer maroons a group of thieves and beautiful young female college students on an abandoned island.","Action, Adventure, Comedy",action
tt0391304,A Lot Like Love,Unacquainted Emily and Oliver join the mile-high club together on the way from LAX to NYC--end of story. Except that they keep meeting constantly over the next seven years..,"Comedy, Drama, Romance",romance
tt14569128,What Lives Above,"A young couple moves into a new apartment. Shortly, they discover that their search for a perfect life brings issues When Forces of evil stop at nothing to take their souls.",Horror,horror
tt6816388,The Dustwalker,"One by one the residents of a small, isolated town become infected by an insidious bug that turns them into violent, indiscriminate killing machines.","Drama, Horror, Sci-Fi",horror
tt0020078,The Last Performance,"A middle-aged magician is in love with his beautiful young assistant, who is in love with his young protege', who turns out to be a bum and a thief.","Drama, Horror, Romance",horror
tt0325734,Liegen lernen,"Helmut, living in West Germany in the early 1980s, has a big crush on a fellow student, Britta. He does everything to get to know her, but, when she suddenly moves away to San Francisco, he's devastated.","Comedy, Drama, Romance",romance
tt0205110,Hammerhead Jones,They say it's fake. They say no one ever really get's hurt. But this time he's fighting for his life.,Action,action
tt3421786,Face of the Devil,"Seven friends go on a remote jungle vacation where they are terrorized by a primeval spirit, but as they struggle to survive they come to realize that they brought the evil with them.",Horror,horror
tt6450610,Genesis,"As the apocalypse evolves, US Marshals are sent to a remote farmhouse in Colorado to retrieve a scientist in the Witness Protection Program who may hold the key to solving the unfolding pandemic.","Horror, Sci-Fi",horror
tt0414091,Hello Lim Geok-jeong,"Two pirates steal the clothes of royal investigators and claim to work for the famous Captain Lim Geok-jeong. The punish corrupt officials while trying to make themselves rich, never expecting to meet the real Captain Lim.","Action, Comedy",action
tt13938454,The Story of Chun-hyang,"Chun-hyang, is secretly engaged to marry Mong-ryong Lee. Lee leaves for Seoul with his father and the new governor, Hak-do Byeon, begins coveting Chun-hyang.",Romance,romance
tt0457467,Selling Time,"A man is given the unique opportunity to relive the worst day of his life, in exchange for seven years off his own life expectancy.","Horror, Thriller",horror
tt0266316,Bella ciao,"Nella and Orfeo, communists, flee Tuscany with their children to escape fascism. Wanting to start their life over in the New World, they embark on a boat for America. They will in fact dock in Marseille, far from the land of their dreams","Drama, Romance",romance
tt1809231,Jackpot,"Terrified and bloody, Oscar Svendsen awakes clinched to a shotgun in a strippers joint. Around him 8 dead men, and police aiming at him. To Oscar it's clear that he is innocent. It all started when four chaps won 1,7 million on the pools...","Action, Comedy, Crime",action
tt3679070,Milan Talkies,"Anirudh aka Anu along with his friends, he makes local movies and also runs a gang that lets students cheat in exams. His life changes completely when he meets Maithili, whose father hires Anu to help her clear her exams.","Drama, Romance",romance
tt0088993,Day of the Dead,"As the world is overrun by zombies, a group of scientists and military personnel sheltering in an underground bunker in Florida must determine how they should deal with the undead horde.","Horror, Thriller",horror
tt2255915,Pata Nahi Rabb Kehdeyan Rangan Ch Raazi,"Harman, who hails from a poor family, falls for rich girl Simran. He goes to Bangkok and returns to his land after earning wealth and success. He meets up with Simran and hopes to confess his love.","Comedy, Romance",romance
tt2596246,Big Top Evil,"Five disparate youths, lost on a road trip to the location of the infamous 'mangrove slasher,' end up being pursued by a cadre of cannibal clowns.",Horror,horror
tt0388230,Malevolence,"It's ten years after the kidnapping of Martin Bristol. Taken from a backyard swing at his home at the age of six, he is forced to witness unspeakable crimes of a deranged madman. For years, Martin's whereabouts have remained a mystery...until now.","Crime, Horror, Mystery",horror
tt5368552,Mom Thinks I'm Crazy to Marry a Japanese Guy,"Lin, has a thing for Japanese culture while living in Taiwan. Lin got a Facebook message from a Japanese guy, Mogi. The two start to interact through Facebook. During the golden week holiday, they finally met in person in Taiwan.","Comedy, Romance",romance
tt11370050,A Better Family,"The story of a family man who is frustrated with his frumpy wife, then embarks on affair with a random woman he meets, putting the stability of his home in a serious jeopardy.","Drama, Romance",romance
tt0012298,Hurricane Hutch,"Story concerns a paper mill, a mortgage and the struggle to obtain the lost formula for making paper from seaweed. Star is given opportunity to introduce many daredevil features.","Action, Adventure, Crime",action
tt3395494,"Pro zhenu, mechtu i eshche odnu...","A date. Maria and Vasin do not realize that in a parallel world they have a different life. Wonderful life, where well formed what they seem to be lacking today...","Comedy, Drama, Romance",romance
tt0093191,Wings of Desire,"An angel tires of his purely ethereal life of merely overseeing the human activity of Berlin's residents, and longs for the tangible joys of physical existence when he falls in love with a mortal.","Drama, Fantasy, Romance",romance
tt2078726,Sex on the First Date,Explores the long standing question of whether a solid relationship can result from sex on the first date.,"Comedy, Romance",romance
tt0091166,Hands of Steel,A cyborg is programmed to kill a scientist who holds the fate of mankind in his hands. He fails and hides in a diner in a desert run by a woman who likes him. The people who sent him are after him and so is the local arm wrestling champ.,"Action, Sci-Fi",action
tt0029047,In Old Chicago,"The O'Leary brothers--honest Jack and roguish Dion--become powerful figures, and eventually rivals, in Chicago on the eve of its Great Fire.","Action, Drama, Musical",action
tt21960730,Ai Zai Shen Ye Shi,"Ling Fei is a young woman, who gives dance lessons during the day to earn money to pay for her sick mother's medical expenses.","Drama, Romance",romance
tt12031360,Rainmaker,"Water, the gold of the land has disappeared. Greedy corporations, con artists, water pirates, militias and a crazy pyromaniac take over, ensuring lessons in science, critical thinking and quixotic wisdom make an exciting dark drama.","Action, Adventure, Comedy",action
tt0086924,Ave Maria,"A defrocked priest, Adolphe Eloi, and his mistress, Berthe Granjeux, who will call themselves Holy Father and Holy Mother set themselves up as the leaders of a religious sect.","Drama, Romance",romance
tt3866300,Raajadhaani,Five aimless youths are offered money to assassinate a local gangster. This is the beginning of their downward spiral into a life of crime.,"Action, Crime, Drama",action
tt8546642,Savage Vengeance,"In this re-imagining of Donald Farmer's 1993 cult classic, Tara (Roni Jonah) and her friend Meghan (Jasper Evans) encounter a group of cannibalistic criminals on the run.",Horror,horror
tt0405422,The 40-Year-Old Virgin,"Goaded by his buddies, a nerdy guy who's never ""done the deed"" only finds the pressure mounting when he meets a single mother.","Comedy, Romance",romance
tt0036443,Titanic,"Third Reich's Nazi propaganda epic about a heroic fictional German officer on board of the RMS Titanic. On its maiden voyage in April 1912, the supposedly unsinkable ship hits an iceberg in the Atlantic Ocean and starts to go down.","Action, Drama, History",action
tt2522956,Why I Don't Date,"Dr. Julius M. Jordan is a bachelor from Philly. After breaking up with his ex, he decides to take his chances on the dating scene. He soon realizes that it may not be his cup of tea.","Comedy, Drama, Romance",romance
tt0074873,"Mary, Mary, Bloody Mary",An American artist with a penchant for drinking blood begins seducing and dispatching residents of a small fishing town in Mexico.,"Drama, Horror, Mystery",horror
tt0074611,The Haunting of Julia,"After her daughter's death, wealthy American homemaker Julia Lofting moves to London to restart her life. All seems well until she is haunted by the ghosts of other children while mourning for her own.","Drama, Horror, Mystery",horror
tt0040962,When My Baby Smiles at Me,"Vaudeville performers, Dailey and Grable, have marital difficulties when he hits the ""Big Time"", which are compounded by his drinking problem.","Musical, Romance",romance
tt14751786,Wrong Side,When the wrong man is convicted of a string of murders the real culprit returns to continue their work.,Horror,horror
tt12243238,Hunted,"Hunted is part of the Paranormal Chronicles, volume 1. Molly has been hunted for 150 years and now she does the hunting.",Horror,horror
tt0010440,The Marriage Price,A tough fellow from out West falls for young woman who is being pursued by a smarmy high-society type.,"Romance, Drama",romance
tt0293116,Jet Lag,"A worn-out businessman and a beautician on the run collide in a Paris airport. Love arrives, all its hurdles be damned.","Comedy, Romance",romance
tt1468322,Oblivion Island: Haruka and the Magic Mirror,"A teenage girl discovers a magical world, which forces her to come to terms with her grief for her deceased mother, and her tenuous relationship with her father.","Animation, Action, Adventure",action
tt0054750,Circle of Deception,"Unbeknownst to him, a soldier is sent on a doomed mission because of the high likelihood of him divulging secrets if captured and tortured.","Drama, Romance, War",romance
tt3806778,Eddy & Coby,"An adulterous wife, a mercenary personal trainer and a paralyzed mafia boss with a chainsaw: three mentally deranged characters, one chaotic mess.","Comedy, Crime, Horror",horror
tt4691372,Beogradski pirati,"Four intellectuals, down on their luck, become unlikely criminals as a form of rebellion against a system that has crushed them.","Action, Comedy",action
tt0113321,Home for the Holidays,"After losing her job, making out with her soon-to-be former boss, and finding out that her daughter plans to spend Thanksgiving with her boyfriend, Claudia Larson faces spending the holiday with her family.","Comedy, Drama, Romance",romance
tt11399586,Jetman,A law-abiding aerial inventor of the Jetwing gets mixed up with a gang of criminal air-heisters and reluctantly teams up with a Chinese policeman to stop their nefarious schemes.,Action,action
tt0138526,The Island,The story about a young man who washes up on a deserted island and discovers that John F. Kennedy and Marilyn Monroe are alive and well and living in exile.,"Comedy, Romance",romance
tt0094631,Alien Nation,"In 1988, Earth makes the first contact with an alien civilization. In 1991, these aliens, known as Newcomers, slowly begin to be integrated into human society after three years of quarantine.","Action, Sci-Fi",action
tt0024538,Secret of the Blue Room,"Twenty years after 3 murders occur in a castle's ""blue room"", three men who each want to marry a beautiful girl decide to spend a night in the room to prove their bravery to her.","Crime, Drama, Horror",horror
tt23829426,Captain Kidd,"Based on the true life of Captain William Kidd, a Scottish sea captain who is commissioned to hunt pirates and the French, only to be accused of piracy himself.","Action, Adventure",action
tt3417756,Shrew's Nest,1950s Madrid: The agoraphobic Montse raised her now 18 y.o. kid sister. The upstairs neighbor falls down the stairs and breaks a leg. The crazy Montse takes him in.,"Drama, Horror, Thriller",horror
tt10498792,Too Late,A lonely assistant finally finds love and must escape her monster of a boss before she and her new love become his next meal.,"Comedy, Horror",horror
tt0107702,The Nostradamus Kid,"Ken Elkin is a randy young man who is told that the world is about to end. In a race against time, there's only one goal he wants to accomplish: bedding the love of his life, who just happens to be the local pastor's daughter.","Drama, Romance",romance
tt0403508,The Sisterhood of the Traveling Pants,Four best girlfriends hatch a plan to stay connected with one another as their lives start off in different directions: they pass around a pair of secondhand jeans that fits each of their bodies perfectly.,"Comedy, Drama, Romance",romance
tt0105237,Resistance,A society on the verge of total collapse is agitated by military forces who try to make sure needed crops are harvested before the farm workers begin to revolt. Then a worker is killed by a soldier.,Action,action
tt0814295,Rocky,A hot tempered young boy gets into fight wherever he sees injustice around him. His life comes down crashing after he lock horns with a dangerous thug.,"Action, Drama, Romance",action
tt5902484,Kaatru Veliyidai,Fighter pilot Varun recalls his romance with Leela while being held prisoner in Pakistan during the Kargil War.,"Action, Drama, Romance",action
tt19868404,Edgar Degas: The Impressionable Years,"At a crossroads in his artistic career, Edgar Degas visits New Orleans in 1872, falls in love with his blind sister-in-law, and discovers inspiration, devastation, and everything in between.",Romance,romance
tt0091419,Little Shop of Horrors,A nerdy florist finds his chance for success and romance with the help of a giant man-eating plant who demands to be fed.,"Comedy, Horror, Musical",horror
tt15726544,Analog Eyes,"THIS IS AS REEL AS IT GETS. A loner kid gets fed up with the monotony of his existence under the shadow of his narcissistic friend and decides to make a change in his life, starting with a mysterious cerulean VHS tape.",Horror,horror
tt0164192,Boltneck,A student receives a serial killer's brain in a transplant after being thrown into a pool with no water in it.,"Comedy, Horror, Sci-Fi",horror
tt0231901,Khoon Ka Badla Khoon,"The story-line of the film revolves around a Crime Branch's Officer and a courageous girl from another agency, they are appointed to catch a criminal gang who leaves a trade mark at their every crime scene.","Action, Thriller",action
tt0872007,Kurai tokoro de machiawase,"A precarious loner sneaks into a blind woman's home and begins living there without her noticing. Meanwhile, the woman mourns her recently deceased father and struggles to remain connected to the world.","Drama, Romance, Thriller",romance
tt8727278,The Knack,"A set of young adult siblings learn their suburban parents are actually trained assassins. After their parents explosive demise, the kids inherit an unfinished job with life or death stakes.","Action, Comedy",action
tt2908876,Subspiral,A young man must chose between fast money or the grind of a basic 9 to 5 in order to provide for an ailing mother and children.,"Action, Drama",action
tt8377736,Texas,The story of two friends Sasan and Bahram. Sasan is living in Brazil and Bahram is joining him too but they face many different challenges and adventures in between.,"Action, Adventure, Comedy",action
tt9081432,Prince of Legend,"A school has a competition every three years in which they pick a Prince of Legend. 14 males students, including Kanade Suzaku, take part in the competition this year",Action,action
tt0146335,Upkar,Cult classic highlighting the contrast between Indian and Western values in the newly independent state.,"Drama, Romance, War",romance
tt12324204,Graveyard Stories 2,"A visitor from another galaxy, an experiment gone wrong and a mysterious freeway killer are all at the center of this horror anthology hosted by genre legend George Stover.",Horror,horror
tt12193476,Down,A long-distance couple spends a weekend together that makes them question the longevity of their relationship.,"Comedy, Drama, Romance",romance
tt1045670,Happy-Go-Lucky,"A look at a few chapters in the life of Poppy, a cheery, colorful, North London schoolteacher whose optimism tends to exasperate those around her.","Comedy, Drama, Romance",romance
tt0329768,The Wind,"An ancient wind carries with it omens of the apocalypse, stirring the pride, guilt and envy of a group of college kids to murderous rage.","Drama, Horror, Mystery",horror
tt6456768,Killer Christmas,A slow-burn suspense Christmas horror where six friends explore an abandoned hotel near a Christmas tree lot only to find themselves being murdered one-by-one by someone in a Santa mask.,Horror,horror
tt14893438,Wish You Were Here,"Charlotte finds herself in a rut searching for a spark has a whirlwind night of romance and imagining a future with a man named Adam, he ghosts her and when she finds him ill, she spends her last days with him.",Romance,romance
tt4840502,Endemic,Endemic is about one woman's last efforts to escape her dead-end home town and forge a better life for herself and her son as a deadly virus hits town - having the effect of unleashing a person's worst fears before consuming them.,Horror,horror
