movie_id,movie_name,description,genre_list,csv_genre
tt6402468,Blood Red Sky,A woman with a mysterious illness is forced into action when a group of terrorists attempt to hijack a transatlantic overnight flight.,"Action, Adventure, Drama",action
tt7513404,Lead Men,"Two struggling actors get the break of a lifetime, only to find out they've been scammed and the production is actually part of a bank heist.","Action, Comedy",action
tt2713324,5 cm,"Five best friends try to find out what true friendship is by climbing Mount Semeru, the highest peak in Java.","Adventure, Drama, Romance",romance
tt0492044,The Haunting in Connecticut,"After a family is forced to relocate for their son's health, they begin experiencing supernatural behavior in their new home, and uncover a sinister history.","Drama, Horror, Mystery",horror
tt9198994,"Spies, Incorporated: Night of the Harem Tent","Agent Robinson must rally the 'SPIES, Incorporated' team in desperate pursuit of an incredibly dangerous artifact. Two things, however, stand in his way: An antique town seemingly full of ...                See full summary »","Action, Mystery, Thriller",action
tt6032638,Happy 23 April,"A family accepts a foreign exchange student at Turkish National Sovereignty and Children's Day for his fifteen years old son's school project. Due to mistake in the exchange program, an ...                See full summary »",Action,action
tt9020638,Daddy Long Legs,"Based on Jean Webster's story of a young girl in an orphanage whose innate charm and self-confidence at first appeal to the sympathies of one of the institution's young sponsors, who, while...                See full summary »","Action, Musical",action
tt4719122,BikeAthon,"Luc and Helena, competitors in the world of SuperMoto are blackmailed to win the first Chinese BikeAthon, a motorbike rally raid. Challenged by vicious teams and high rollers on the net betting against them on the 3500 miles to Shanghai.",Action,action
tt3281548,Little Women,"Jo March reflects back and forth on her life, telling the beloved story of the March sisters - four young women, each determined to live life on her own terms.","Drama, Romance",romance
tt21093606,Takatak 2,Three friends decide to become men before graduating college but the women they fall for are not eager to have sex with them. To what length will the friends go to keep their promise?,"Comedy, Romance",romance
tt0484740,Love in the Time of Cholera,"Florentino, rejected by the beautiful Fermina at a young age, devotes much of his adult life to carnal affairs as a desperate attempt to heal his broken heart.","Drama, Romance",romance
tt3399484,The Sand,"After an all-night graduation beach party, a group of hung-over twenty-somethings awake to a beating sun, and a seemingly carnivorous beach that devours anything with a heartbeat that touches the sand.","Comedy, Horror, Sci-Fi",horror
tt12792172,Zoom.Mov,A hacker discovers a Zoom file on a local Police server and leaks it to the public. The contents of the file have been kept under wraps to avoid further public outcry and protests. What may...                See full summary »,"Crime, Horror, Mystery",horror
tt10632744,"I Am Alone, So Are You...",A gay boy. A lesbian girl. A road trip from New Delhi to Himachal which helps them discover the Love in friendship.,Romance,romance
tt0234829,Summer Catch,A rich girl whose family summers on Cape Cod has a romance with a local poor boy who hopes to become a major league baseball player.,"Comedy, Drama, Romance",romance
tt6712330,My Fairy Tail Love Story,"Chantel is a spoiled brat cursed to be a mermaid after she disturbed corals under the sea. With the help of her best friend Noah, they go on a journey to find her Prince Charming who she believes will break the curse she's in.","Fantasy, Romance",romance
tt0075922,The House by the Lake,"A rich playboy has a large house in the Ontario countryside. One weekend he invites his girlfriend, a fashion model, but on his way to the house he drives past a gang of crazed young men. ...                See full summary »","Horror, Thriller",horror
tt7127700,Bonehill Road,"Emily and Eden Stevens escape one violent situation only to stumble into another. Terrified and alone, they are stranded in the woods, hunted by a werewolf. When they find shelter in a ...                See full summary »","Horror, Thriller",horror
tt5374816,Stolen Senses,A desperate father must save his daughter from mercenaries who've stolen advanced NSA technology to assassinate the president.,"Action, Sci-Fi, Thriller",action
tt0371646,Dongbaek ggot,A woman marries a wealthy man despite being engaged to a medical student. She sacrifices both their happiness in order to help her father whose business has gone bankrupt,"Drama, Romance",romance
tt0027887,The Lilac Domino,"A rich girl tries to reform the prince of a Ruritanian land, who has a bad habit of gambling, in this operetta.","Musical, Romance",romance
tt0454788,Bloodshed,"In a small town, the bully Luke and the troublemaker son of the sheriff Rodney are very aggressive with the outcast Frank and his moron brother Donnie while dating the waitresses Katie and ...                See full summary »","Horror, Thriller",horror
tt13069986,After We Fell,"Just as Tessa makes the biggest decision of her life, everything changes. Revelations about her family, and then Hardin's, throw everything they knew before in doubt and makes their hard-won future together more difficult to claim.","Drama, Romance",romance
tt1337118,Not Haunted,"A haunting tale of high school paranormal students, who set out to investigate the residence of a double homicide that had been committed... and something more?","Action, Horror, Thriller",action
tt6560428,Gehenna: Darkness Unleashed,The horror/suspense thriller feature film GEHENNA opens with an intense scene where a large man is running through the dark woods while screaming.,"Horror, Thriller",horror
tt14469600,The Ingredients of Love,A charming restaurant. A book and its mysterious author. A little secret. A romantic meeting. Paris and all its magic . . .,Romance,romance
tt0351737,Si beng,Young people are successful in challenging the traditional custom of arranged marriages in Taohuagou village in the Zhongyuan mountains.,Romance,romance
tt3722356,The Wicked One,"A group of traveling friends who are hoping for a fun filled weekend getaway, find themselves in the cross hairs of one of the most dangerous and prolific serial killers in history.","Horror, Thriller",horror
tt3297758,Depth,"Earth's surface is either frozen or on fire. The only humans left alive are stationed at the bottom of the North Atlantic ocean. And the station is taking control. Inspired by SOMA, a sci-fi horror video game by Frictional Games.","Horror, Sci-Fi",horror
tt2124918,Student Film,"A Korean zombie coming-of-age story. Convenience store clerk/film student Mu-Young, gets a chance to make his first movie, a zombie melodrama. The dream project turns into a nightmare. ...                See full summary »","Comedy, Drama, Horror",horror
tt3982052,Chinaman Wu-Ping: Stranger Out of Canton,Chinaman Wu-Ping is the story of a martial artist raised near a Chinese monastery.The sacred Yodi manuscripts are stolen and Wu-Ping is sent to retrieve them. Will he be victorious over the legion of enemies he will face?,"Action, Adventure",action
tt0417547,Comedy Hell,"3 Stand-up comics cross paths with a religious zealot who's killing Devil worshipers, blasphemers and now... comedians.","Comedy, Horror",horror
tt0279883,Jangan Tinggal Daku,"Narrating the friendship between Tahir and Tahirah since childhood. Tahir is the son of a housekeeper, Mariam (R. Suriani Jaafar) while Tahirah is the only daughter of Datuk Mahmud (P. ...                See full summary »","Crime, Drama, Romance",romance
tt0292387,I zoi enamisy hiliariko,"A writer sees the people around him exclusively as book heroes, his decision to write a book about them causes him real life problems.","Drama, Romance",romance
tt4718746,Project Z,"After being accused of murdering his former girlfriend, a private investigator stumbles onto a secret government project that is creating super soldiers. In order to find her killer he must expose the project as flawed.",Action,action
tt7607518,Genadeloos (acimasizca),"A young girl, a pretty woman and a cab driver get entangled in a web of drugs, murder and dirty cops. The game of cat and mouse begins.","Action, Thriller",action
tt5791256,Ancestral World,"A prince must learn to be a hero. In a time of demons and Gods warring for domination, a prince is sent on a mission to rescue his brother and recover a magical armor stolen by the God of Destruction.","Action, Fantasy",action
tt2805814,Other People's Children,"A filmmaker, reeling from the death of her famous father, falls down the rabbit hole of a charismatic homeless man who becomes the subject of her latest documentary and her new love interest.","Drama, Romance",romance
tt0021224,Outside the Law,Fingers is planning a half-million-dollar bank robbery in gang boss Cobra Collins' territory. Fingers' moll Connie tries to bluff Cobra into thinking the hit won't be for another week when the call comes through saying it's now.,"Crime, Drama, Romance",romance
tt6684848,Don't Go Into the House by the Woods,A young man goes to his parents house over the weekend and is scared to death when he starts to receive phone calls from a psycho who might be inside the house.,"Crime, Horror, Mystery",horror
tt0106316,Atomic Samurai,"SAMURAI JOHNNY FRANKENSTEIN is a modern Film-Noir, Martial Art based, Action-Adventure, vividly filmed in Hollywood, California.",Action,action
tt3009068,Shongram,"A daring English reporter speaks to an old freedom fighter, who reveals his past and involvement during the 1971 Bangladesh liberation struggle. Shongram is a romantic drama set during the 1971 Bangladesh liberation war.","Action, Drama, History",action
tt0074562,Gable and Lombard,A biography about the love affair between 1930s Hollywood superstars Clark Gable and Carole Lombard.,"Biography, Drama, Romance",romance
tt12071786,Kothala Rayudu,Fresh look sensitivical comedy drama with humour touch in ending .in present society everybody run for money but in this movie hero run for money in trapping heroine . Finally finding what ...                See full summary »,Action,action
tt0467884,Doubles,"Prabhu, a toy shop owner, falls in love with Meena and gets married to her. Meena's friend sets out to prove that Prabhu revels in debauchery and is not the man he pretends to be.",Action,action
tt21740806,New,"Eshwar, Niveda and Vicky have been best friends since childhood. Eshwar and Niveda fall for each other. They face problems from their parents. WIll their love story have a happy ending?","Comedy, Romance",romance
tt1176176,Polladhavan,A woman travelling on a train witnesses a murder. Later she confronts the murderer. What happens next ?,"Action, Crime, Thriller",action
tt5616484,How to Kill Your Favourite Character,"Famous chick-lit series femme fatale, Riley Goddard, must track down a killer. With the help of her friends Lilac, Mopes and the mysteriously dressed Minor Support Character, can she bust open the case before she runs out of words?","Action, Comedy, Mystery",action
tt1985967,Tex Watt's Claudio Must Die!,Don Oregano struggles over whether or not he should take vengeance against the man who killed his father.,"Action, Comedy",action
tt2099633,Entity,A man deals with the personal tragedy of his family's death by living at the vacation cabin that they last stayed at. He soon discovers he's not alone.,"Drama, Horror, Thriller",horror
tt0158489,Beat,"This movie follows the story of three friends in Korea, all three of whom drop out of school. The main character is Min, a tough guy whose widowed mother is a drunk. The story traces his ...                See full summary »","Action, Crime, Drama",action
tt0047966,Cult of the Cobra,American G.I.s who trespass on a Hindu ceremony are hunted down by a beautiful woman who has the power to transform herself into a cobra.,"Fantasy, Horror",horror
tt0276276,Lawless Heart,Three intersecting stories about people whose lives are affected by the death of a gay restaurateur.,"Comedy, Drama, Romance",romance
tt7386544,Mass Leader,The movie starts with the issue of Bangladeshi infiltrators thriving in Bengaluru with the help of the politicians who practice vote-bank politics. Shivraj and his two associates drive out ...                See full summary »,Action,action
tt13038928,Freedom From,"Two elite fighters who survive an apocalypse, now have to survive as escaped slaves in a new world, with a shared goal to free themselves and their families.","Action, Drama",action
tt9871454,Samhalinchha Kahile Mann,"The eternal relationship of three young hearts; Shreya, Satish, and Roman grows from friendship when the boys fall in love with the same girl. Their relationship reveals the extraordinary spectrum's of love and friendship.","Action, Drama, Romance",action
tt1593708,Jejak Darah,"Tracing towards the mystery of their close relative's death, Jessica and Reno uncloak the terrifying truth of abortion and anti-aging cream.",Horror,horror
tt1860238,Goddess,"Elspeth Dickens dreams of finding her ""voice"" despite being stuck in an isolated farmhouse with her twin toddlers. A web-cam becomes her pathway to fame and fortune, but at a price.","Comedy, Musical, Romance",romance
tt0240653,Kelkatha Shabdam,"Babu, a womaniser, falls in love with a village girl, Jayanthi, and promises to marry her. Due to some unexpected turn of events, Babu's father does not approve of their marriage.","Comedy, Drama, Romance",romance
tt15576316,Thirgusomeese,"An extremely talented DJ working in a local night pub, who is also a spoiled brat, gets involved in an adventure where he must fight against all odds to survive.",Action,action
tt8870574,Redemption,A young ex-con seeking redemption is surprised by a bank foreclosure that forces him to plot against a ruthless crime boss.,"Action, Drama, Thriller",action
tt0057866,Les baisers,"A portmanteau film in which the producer, instead of as usual using already well known directors with a commercial draw, allowed five new young directors to each have a crack at an episode about romance.","Comedy, Romance",romance
tt4471036,Unlucky,"When boy and girl fall in love at first sight, it's not always as magical as a fairy tale. Without even learning her name, Sam must face the most unlucky situations in order to reunite with his love before it's too late.","Adventure, Comedy, Romance",romance
tt12671132,Jungle Streetlife,"A young man struggles to navigate through street life in a world where humans are represented in animal form. With giant shoes to fill he is expected to uphold the legacy of his father, he will be tested.",Action,action
tt0209475,The Wedding Planner,Mary Fiore is San Francisco's most successful supplier of romance and glamor. She knows all the tricks. She knows all the rules. But then she breaks the most important rule of all: she falls in love with the groom.,"Comedy, Romance",romance
tt0290617,El fiscal de hierro 3,"Mario Almada returns as ""el fiscal de hierro""; in this entry his family is kidnapped by gang leader Ramona Pineda.","Action, Crime, Drama",action
tt0003804,The Crucible,"Jean finds the boyish manner in which her late father raised her, is now causing quite a lot of trouble for her, and she ends up in a reformatory. After escaping this prison she meets Craig...                See full summary »","Drama, Romance",romance
tt5520970,Cutie Honey: Tears,"Scientist Dr. Kisaragi creates Cutie Honey, an android that possesses human emotions, in order to stop an evil organization.","Action, Sci-Fi",action
tt0056606,Tower of London,The twisted Richard III is haunted by the ghosts of those he has murdered in his attempt to become the King of England.,"Drama, History, Horror",horror
tt0012016,Buried Treasure,"Strung around the idea of reincarnation, this film goes back in time to the days of the Spanish galleons and pirates burying their treasure; treasure to be found centuries later.","Adventure, Fantasy, Romance",romance
tt0011221,Genuine: The Tragedy of a Vampire,"Genuine is an ancient and cruel divinity, who seduces men and induce them to kill as a proof of love.",Horror,horror
tt0155681,Dove comincia la notte,"Rather than waste the funds and logistical skill it took to film the movie ""Bix"" in Davenport, Iowa, Italian filmmaker Pupi Avati wrote and produced this unassuming English-language ...                See full synopsis »",Horror,horror
tt0048465,Panther Girl of the Kongo,"Jean Evans of an international wildlife foundation has made herself at home in Africa as the elephant-riding, vine-swinging, miniskirted 'Panther Girl.' On safari to film animals, Jean ...                See full summary »","Action, Sci-Fi",action
tt0078078,Petey Wheatstraw,"After being murdered by his rivals, Petey Wheatstraw is resurrected, in exchange for marrying the devil's daughter, the world's ugliest woman.","Comedy, Fantasy, Horror",horror
tt4841902,Forget Me Not,A twenty-something stoner and his salty grandfather suffering from Alzheimers set off on a cross-country adventure seeking revenge that spans decades.,Action,action
tt0106332,Farewell My Concubine,Two boys meet at an opera training school in Peking in 1924. Their resulting friendship will span nearly 70 years and will endure some of the most troublesome times in China's history.,"Drama, Music, Romance",romance
tt0126871,Deewana,"A singer (Rishi Kapoor) marries his biggest fan, but his uncle (Amrish Puri) plans to kill him in order to gain his money.","Action, Comedy, Crime",action
tt3216324,Grasping Mutiny,The world is run by a superior society. This upper society has the ability to make things called codes. The codes cause restrictions on the lower society which is broken into two groups of ...                See full summary »,"Action, Drama, Thriller",action
tt5088760,Risk,An action/thriller based on terrorist attacks in Kolkata. The protagonist together with the police risk their lives to put a stop to the terror attacks.,Action,action
tt13178896,Beautiful Monstrosity,An experimental weapon escapes a secret facility in the Nevada desert. Murder and mayhem ensues on the Las Vegas strip.,Horror,horror
tt1813626,Spiritual Warfare,"The true life story of Joshua Sheese and his spiritual warfares. The warfares he went thru in his past, that now haunts him as an adult. He finds his faith and is able to conquer the demons...                See full summary »","Action, Biography, Drama",action
tt12909048,Blue Eyes,"In this thriller, Rohit's girlfriend is found dead under mysterious circumstances. He seeks the help of Monica to find out the murderer. She, along with a psychiatrist, try to solve this nailbiting murder mystery.","Romance, Thriller",romance
tt13774330,Arturo in Love,"The story of Arturo Toscanini, one of the greatest Italian conductors through flashbacks during the Great Wars","Biography, Drama, Romance",romance
tt0090342,Twinkle Twinkle Lucky Stars,"5 HK cops (4 horny males) on vacation in Pattaya, Thailand, are told to contact an informant there but he gets murdered. They return to Hong Kong to contact his girlfriend and protect her. 3 other colleagues are busy fighting criminals.","Action, Comedy",action
tt3621710,Doli Chadh Ke Dulhin Sasurar Chalali,Sanjay who is from a simple background falls in love Madhu who is from a wealthy family. Her family fix her wedding to Dinesh and she reluctantly accepts. She decides to meet Sanjay one last time but events don't go as planned.,"Action, Romance",action
tt0187251,Lovers Lane,A man who committed a series of murders thirteen years ago begins to hunt down his victims' children.,"Horror, Mystery, Thriller",horror
tt1820404,Bone Cave,"T Rad and Mike are two college slackers who devise a clever scheme to throw a gigantic rave to end all raves. With the help of a sexy, seductive Annora, they secure a remote cave for the ...                See full summary »",Horror,horror
tt0027016,Smålänningar,Old man Söderlund owns a workshop in Värnamo threatened by bankruptcy. Söderlunds only hope is his grandson's revolutionary boat engine.,"Comedy, Romance",romance
tt14668224,Din: The Day,"A SWAT Member had assigned to destroy a chain of International Drug Mafia gang ,after disappearance his wife assigned to find out him.",Action,action
tt13328800,Girl Picture,"Three young women try to defy the persistent winter darkness in Finland. In the process, they move between dreams, reality, friendship and relationships, and try to make sense of the whole mess.",Romance,romance
tt0369898,"Afraid of Nothing, the Jobless King","When a very successful CEO is fired for refusing to take bribes from his recently appointed corrupt boss, he finds himself homeless, as well as jobless, and finds himself reduced to begging...                See full summary »","Comedy, Romance",romance
tt0110948,Raw Justice,"Mayor Stiles' daughter Donna is killed the night after a lousy date with the shy Mitch. Of course this makes him the main suspect. When Mitch gets free on bail, Styles hires ex-cop Mace to follow him.","Action, Thriller",action
tt0069895,The Crazies,"The military attempts to contain a manmade combat virus that causes death and permanent insanity in those infected, as it overtakes a small Pennsylvania town.","Action, Horror, Sci-Fi",action
tt5263004,The Secrets of Blair Manor,"Head of Security, Jefferson Maxwell has been in the employ of Lady Kathryn, a baroness, for a long time. After multiple attempts on her life, Jefferson decides to look into a cause and ...                See full summary »",Action,action
tt1432078,My Girlfriend Is an Agent,"Due to her continual lying, a man breaks up with his girlfriend, unaware that she is a secret agent. A few years later, they meet again without knowing that this time they both have secrets.","Action, Comedy, Romance",action
tt0466562,Nafaka,"Sarajevo, 1992. They are called Ahmed, Lana, Sado, Saba, Sahbey, Beba, Nemanja, Marx, Matan. They live in and between wartimes. They have ""nafaka"", the destiny which was bestowed on them by...                See full summary »","Action, Comedy, War",action
tt5988966,King Arthur: Excalibur Rising,A re-imagining of the Arthurian legend centered around Arthur's illegitimate son Owain who must learn to take up his father's mantle as king.,"Action, Adventure",action
tt1798276,The Maritime Silk Road,A young student of Shiraz university joins Captain Soleiman on a maritime journey to China in 11th BC.,"Action, Adventure, Drama",action
tt2709656,Faeryville,Youthful idealism becomes an excuse for terror - when a new boy joins a clique of loser misfits in Faeryville College.,"Action, Drama, Fantasy",action
tt0115009,Yaraana,Lalita (Madhuri Dixit) catches the eye of J.B. (Raj Babbar) and he immediately falls in love with her and decides he must marry her. He bribes Lalita's uncle Madanlal (Tej Sapru) into ...                See full summary »,"Comedy, Romance, Thriller",romance
tt3263046,Kraithong,Good old fashioned daft fun with the croc from Sompote Sands' classic Crocodile chowing down on Thai villagers and letting small children jump down his throat.,"Action, Fantasy, Horror",action
tt0756331,Poludnie - Pólnoc,"Jacob (29) leaves a monastery. On his first stop he meets Julia (21) - an attractive but neurotic young woman, who joins him. They both want to reach the sea, but their journey ends in a very different place...","Drama, Romance",romance
tt4195278,Telling Tales,The story of a minibus driver and a fairytale princesss nestling under the wing of timeless friendship in an ordinary neighborhood.,"Comedy, Fantasy, Romance",romance
tt0304927,Weasels Rip My Flesh,"Returning from the planet Venus, an errant NASA spacecraft crashes into the ocean, spilling its radioactive cargo. Enveloped by a radioactive mass, a rabid weasel is transformed into a ...                See full summary »","Horror, Sci-Fi",horror
tt3352246,Days on a Wire,Businessman Adam Sinclair has cancer and told he has limited time to live. He goes to a hotel and unknown to anyone plans on spending the rest of his days doing whatever he wants until he meets the girl of his dreams...and his arch rival.,Romance,romance
tt0160028,Le banquet des fraudeurs,"Smugglers, factory workers, and customs agents struggle in an uncertain economy following World War II.","Crime, Drama, Romance",romance
tt8555778,Teacher Shortage,What is supposed to be an educational and collaborative weekend professional development session for the English Department of Prescott High School instead turns into a blood soaked nightmare when a masked killer targets them.,Horror,horror
tt0060532,Time Lost and Time Remembered,"Cass followed the bright lights to London, but was quickly disillusioned. She met (and married) Doctor Langdon, and soon realised she wanted to return to her home by the sea, and her first love Colin.","Drama, Romance",romance
tt1612768,Red and White II: Blood of Eagles,"The second movie of ""Red and White"" trilogy and set during the Indonesian revolution in 1947-1948, as a band of guerrillas fight for Indonesia's freedom on land, sea, and air against the Dutch empire.","Action, Drama, War",action
tt0147643,Unbowed,"Three Lakota Sioux men enroll in a historically black college, and their reluctance to assimilate causes friction between their black peers. Some come to embrace their similar history, while others remain bitter.","Drama, History, Romance",romance
tt6842740,Ask Me If I Care!,"Vanessa struggles to find balance in her life. Her friends talk her into living it up a bit, but things quickly spiral out of control.","Comedy, Drama, Romance",romance
tt21872458,I'll Take My Chances,I.K is a young theater Arts graduate that majored in dance in America and is passionate about it. He returned to Nigeria with his girlfriend Gisele and are both hopeful to stage a dance ...                See full summary »,"Drama, Romance",romance
tt6639886,Night Watch,"Fernando (Gastón Pauls), a lonely and tormented man, gets a job as a night watchman in a warehouse close to being demolished. The building is huge, with several floors and wings ...                See full summary »","Horror, Mystery, Thriller",horror
tt7184626,Bitter Love,Young woman Xiaohua was sad after breaking up with her ex. Young man Shanliang who secretly has a crush on Xiaohus tried many things to cheer her up but failed. Eventually he played a beautiful song for her on the radio and won her heart.,Romance,romance
tt0100943,Witchcraft II: The Temptress,"Witch from the first Witchcraft movie stalks the now teenage child. She attempts to kill his friends in order to slowly corrupt him to Satan. However the boy is able to defeat the evil Satanic witch, and not enter into Evil with her.",Horror,horror
tt0118892,Dangerous Beauty,"A Venetian courtesan becomes a hero to her city, but later becomes the target of an inquisition by the Church for witchcraft.","Biography, Drama, Romance",romance
tt3409640,Christmas Cruelty!,"We follow a serial killer and his victims as they all prepare for Christmas in their own ways. This year it doesn't matter if you have been naughty or nice, Santa is coming to town no matter what, and he knows where you live.",Horror,horror
tt4649466,Kingsman: The Golden Circle,"After the Kingsman's headquarters are destroyed and the world is held hostage, an allied spy organization in the United States is discovered. These two elite secret agencies must band together to defeat a common enemy.","Action, Adventure, Comedy",action
tt0181358,Chain Gang,Mac McPherson is framed for murder and sentenced to prison at the Black Creek Prison Farm. He must escape to prove his innocence and find the real killer.,"Action, Drama",action
tt0409904,Day Watch,"A man who serves in the war between the forces of Light and Dark comes into possession of a device that can restore life to Moscow, which was nearly destroyed by an apocalyptic event.","Action, Fantasy, Horror",action
tt10478646,Below Man,"Rubinstein Card, an undead agent of the flipside an alternate universe accessible via occupied Graves or through gory torsos of human hosts and not-so-human mutants must keep peace in the real world.",Horror,horror
tt0075727,Bare Knuckles,A bounty hunter in Los Angeles sets out to track down and stop a masked serial killer who murders women by using kung-fu moves.,"Action, Adventure",action
tt2112287,Thale,Estranged friends Leo (a crime-scene cleaner) and hired-hand Elvis are cleaning up a particularly messy casualty deep in the Norwegian woods. When Elvis accidentally finds a secret passage ...                See full summary »,"Drama, Fantasy, Horror",horror
tt5490310,Tuintje in mijn hart,"When a mother reunites her family in Suriname for Christmas, two brothers - one living in Holland, one still in Suriname - have a hard time to get along with each other after a rumor spreads gold was found in their father's land.","Adventure, Comedy, Romance",romance
tt13587192,Room Sixteen,"An abandoned hotel, a malevolent entity and a trio of thrill seeking sinners. Will they survive five days locked in hell?",Horror,horror
tt0212881,Last Stand,A small band of desperate freedom fighters must topple a vicious dictator before he destroys mankind's last hope.,"Action, Sci-Fi",action
tt0018313,Red Signals,Sabotage on the railroad with trains being derailed and looted. Good coverage of the Santa Fe La Grande Station that was demolished in 1939 due to earthquake damage.,"Action, Thriller",action
tt0069519,Xue ai,Hong Kong 1972. Shiu Pang is a poorly paid photographer with a very jealous fiancee. One day he meet an innocent girl and he falls in love with her. His fiancee decides to give a lesson to ...                See full summary »,"Action, Crime, Drama",action
tt3277142,Beach Day Massacre,A group of marine biology students document a great white shark as it terrorizes their small New England town during the Centennial celebration.,Horror,horror
tt1205071,Paintball,"A group of young urban workaholics sign up for a weekend of paintballing to have some adventure. But the adrenaline-filled entertainment soon turns into a manhunt, in which they become the ...                See full summary »","Action, Thriller",action
tt0884214,Wreckage,Four friends are forced to enter an out of town junk-yard and throughout the night it's all hell and bullets as the local sheriff's men and the kids fight the mysterious killer that is stalking them one-by-one.,"Horror, Thriller",horror
tt12776002,The Hologram,"In order to find his kidnapped girlfriend, a hedonistic college student must face a dangerous mafia group and a satanic cult that believes he is the re-incarnation of Lucifer.","Action, Fantasy, Sci-Fi",action
tt2428612,House of Horrors: Gates of Hell,An ancient resurrected evil is loose at Western New York's largest and most terrifying haunted attraction: the House of Horrors. It's goal- to forever open the gates of Hell on Earth.,Horror,horror
tt0224009,Gorilla's King,A small boy abandoned in the jungle and raised by a benevolent group of apes slowly begins to realize that he isn't quite like the rest of his primate family in this touching meditation on the bond shared between man and beast.,"Action, Adventure, Family",action
tt0046286,Sea Devils,"Gilliat,a fisherman/smuggler is in jail, and is offered a pardon if he undertakes a mission to sail to France to rescue Droucette, an English agent whose cover has been blown, and who has now been jailed. Gilliat accepts the challenge.","Action, Adventure, Drama",action
tt5257554,Puppet Master: Axis Termination,In 1942 a soldier and a special division of psychics working for the American military must use the help of Andre Toulon's puppets to infiltrate a secret Nazi headquarters and put an end to the evil experiments being conducted there.,"Fantasy, Horror, Sci-Fi",horror
tt4997374,Cold Front,Two couples are stranded on an abandoned road during a winter storm. A psychotic killer toys with them inside and outside the car.,Horror,horror
tt0349969,Pistolero,"In this action/horror movie, a gun-slinging vampire fights his bloodthirsty instincts while doing battle with the leader of a werewolf family.","Action, Comedy, Horror",action
tt4768860,Tangled Web,"FBI Agent Mark Brock becomes entangled in the very same criminal underworld he is investigating. When he is murdered, it puts those closest to him in danger.","Action, Crime, Drama",action
tt9070112,The braves,"An intelligence force formed to kidnap an important figure from Greece to gain military information from him, Ibrahim the leader of the group with two officers posing all as brothers in ...                See full summary »","Action, Drama",action
tt21345048,Tahanan (Home),"After being forced to move to the United States due to financial struggles, a young Filipino boy named Jerome questions what home really means to him.","Drama, Romance",romance
tt6680430,Again with Love,"A man and a woman challenge their cosmic love by descending to the Earth. Through time and space they are drawn to one another, the only thing they have to overcome is their earthly hatred for one another.",Romance,romance
tt6821030,Tainted Blood,"Tommy Quiñones, a young adult from East LA, is bitten by an infected bat and becomes a new genus of vampire. This leads to a showdown between his brother's gang, the Barrio Godz, and a coven of vampires out to destroy him.",Horror,horror
tt3724490,Death Fighter,"When an American cop witnesses his mentor's murder in a trade deal gone wrong, he finds himself on the wrong side of the law in Thailand. But despite the bounty on his head and pressure to leave the country, he teams up with an ex-military mercenary out to settle a score of his own to bring the killers to justice. Their quest for vengeance brings them face-to-face with a band of notorious ...                See full summary »",Action,action
tt13438634,Christmas in the Wilds,Buck and Jessica's merry little Christmas together takes a dangerous turn when their journey through the wild turns into a battle for survival.,Romance,romance
tt13354288,A Line in the Sandbox,A Mexican immigrant achieves his dream of becoming a US Marine and is sent to the second battle of Fallujah Iraq.,Action,action
tt21285604,Cell Block Z,A zombie outbreak which turns a Texas prison into a waking nightmare - its inhabitants have become flesh-eating monsters. Can the warden trust the convicts he's spent a lifetime imprisoning and work together to make it out alive?,Horror,horror
tt0395821,Year of the Kingboxer,Ambitious uncle kidnaps her own niece so that she passes on her name to the business and estate of her late father. The problem is that the girl has a friend who is a champion of fights. And he's not willing to leave things at all.,Action,action
tt5458800,Pagkatapos ng kasal,"Four Stories, Four Directors. Are you thinking of getting married? or are you already married? THEN don't to see this picture.","Drama, Romance",romance
tt0193438,Pura sangre,"Roberto Hurtado, a rich old man suffers from a blood disease, so he requires transfusions of a rare type of blood from young men. His son Adolfo blackmails the nurse and two drivers, ...                See full summary »","Crime, Horror",horror
tt0093624,Night of the Demons,"Ten teenagers party at an abandoned funeral parlor on Halloween night. When an evil force awakens, demonic spirits keep them from leaving and turn their gathering into a living Hell.","Comedy, Fantasy, Horror",horror
tt15010728,Elder Daze,An elderly couple separates for a month to simulate single-life for the first time since adolescence.,"Comedy, Drama, Romance",romance
tt1340684,Snuffin' Zombies,"When an underachieving loser blows the remainder of his inheritance, he lures his kindhearted, mentally challenged best friend into helping him film snuff movies, but it all goes to hell when the dead become undead.","Comedy, Horror",horror
tt0122459,Return to Me,A man who falls in love with the woman who received his wife's heart must decide which woman it is who holds his heart.,"Comedy, Drama, Romance",romance
tt0354617,Gyeyak gyeolhon,"A woman seeks revenge on her mother by creating for herself a scandalous marriage, but her plan backfires when she winds up falling in love.","Comedy, Romance",romance
tt3180154,Peyote,"Pablo, a shy teenager, meets Marco, who is a few years older than him. Together they go on a impromptu road trip to the Mexican desert, a trip that will make them face what they mean to each other.","Comedy, Drama, Romance",romance
tt7224192,The Longest Night,"New Year's Day 2010. Fresh out of college and stunted by the Recession, six kids rally and throw their friend a ""breakup party.""","Comedy, Drama, Romance",romance
tt5808712,Our Manor,2 years have past since the ending of jack southeast but jacks mother died and jacks dad has to go back and sign the papers of the will to avoid inheritance tax. everyone follows dad back ...                See full summary »,"Action, Crime, Drama",action
tt1252595,Ghosted,"Still grieving and off balance due to the death of her love, a German lesbian artist discovers she has attracted a mysterious, but sexy Taiwanese journalist.","Drama, Mystery, Romance",romance
