movie_id,movie_name,description,genre_list,csv_genre
tt8451850,Un Gigante Sin Cabeza!,A former model turned high couture fashion designer is left destroyed by the sudden death of a long time lover.,"Drama, Horror, Mystery",horror
tt7052108,Flesh Blanket,"A filmmaker attempts to create a cutting edge 'freedom of speech' documentary with every star name and dollar he can enlist. However, he inadvertently unleashes holy hell from a 500-pound comedian on the verge of a nervous breakdown.","Comedy, Horror",horror
tt0190230,All Night Long,Three Japanese youths descend into the violent realm of the Tokyo night life after witnessing a brutal murder.,"Crime, Drama, Horror",horror
tt7536924,Thittam Poattu Thirudura Kootam,A group of people come up with an impossible plan to steal the 2011 World Cup that India had won against Sri Lanka.,"Action, Comedy, Crime",action
tt6056530,Kidaari,"This is the action-packed story of a hot-headed protagonist looking to solve the murder of his godfather. There are multiple suspects, each of whom has strong motives for the deed.",Action,action
tt21604066,Hood shit,"Five dangerous gangs is at war in the city thru out varies hoods, in competition to claim the city by earning respect until fire spark between the gangs",Action,action
tt4460744,Modalasala,Karthik(Yash) falls in love with a girl named Deepa(Bhaama) and when they decide to get married. Their parents are reluctant for accepting their marriage.,Romance,romance
tt0075089,Las poquianchis (De los pormenores y otros sucedidos del dominio público que acontecieron a las hermanas de triste memoria a quienes la maledicencia así las bautizó),"Based in the true case of the sisters who ran brothels in which kidnappings, murderers, and clandestine burials were common.","Crime, Drama, Horror",horror
tt7336024,Follow the Leader,"Three characters lose their senses of sight, hearing and speech. After waking up in an abandoned mall from the 90s, they realize they are not alone. Follow the Leader is a genre pushing","Horror, Thriller",horror
tt0063330,Muñecos infernales,"Four men are cursed by a voodoo priest for stealing a sacred idol from his temple. Soon a band of murderous ""doll men"" are after the men and their families.","Horror, Mystery, Thriller",horror
tt8405634,The Devil Told Me What to Do,A young man with mental problems kidnaps a doctor dedicated to the sale of medical insurance in order that he confess his sins.,Horror,horror
tt15242522,Love Is,"This is the love story of Thandie Carmichael and Jessica Lawson. Just a regular couple that live in this day in age. They go through ups, downs and tragedy.",Romance,romance
tt0427811,Samdeung sajang,The president of a large drugstore chain decides that it is time for his daughter to marry. He arranges for her to tour each of his company branches so she can meet single managers who,"Comedy, Romance",romance
tt14074936,Fire Island,"The perfect summer vacation quickly spirals out of control for a group of friends on the infamous, picturesque party getaway of Fire Island as they find themselves caught in a web of sex, lies and cold blooded murder.",Horror,horror
tt0127355,We Await,"A con artist is held captive by a cannibal family that ingests copious quantities of hallucinogenic, green fungal goo from an otherworldly crystal housed in their third third floor apartment.",Horror,horror
tt0038206,Under the Bridges,Two barge skippers fall in love with the same woman.,"Comedy, Drama, Romance",romance
tt7022416,Marrok,"When 'Marrok' finds himself in isolated captivity, being forced to fight to survive, he becomes emotionally crippled and ultimately a mute. Marrok eventually breaks free into society, but",Horror,horror
tt2118697,One Million Monsters,"A scientist experimenting on the human brain in an attempt to create powerful soldiers, instead creates an army of serial killers.","Adventure, Horror",horror
tt3530146,Coffee Shop,When a young coffee shop owner is threatened with repossession she must take a chance with life and love as she fights to save her business.,"Comedy, Drama, Romance",romance
tt1669664,Long-Distance Princess,"Lisa, a high school sophomore, has been hiding her hopeless crush on Todd, the irresistibly likable junior in her art class. Her life starts to unravel when he asks her to help him get to","Comedy, Family, Romance",romance
tt0107475,Madame Bäurin,"In 1917 Rosalie's family from the city is impoverished by the war. They go on holiday in the country to save money. When she and the farmer's son, Franz, fall in love, both her mother and Franz's are against that union.",Romance,romance
tt10563864,Year of Our Lord,The first ever warp speed space expedition ends abruptly as an unforeseen meteor shower damages the ship. The crew returns to a future earth collapsed into a dark age. The people of earth believe a crew member is the return of Christ.,Horror,horror
tt2460740,Blackmoney ®,"The parents of Chidi,an international student from Nigeria are killed in a car wreck, Chidi and his sister, Chioma are left to fend for themselves. This ultimately leads to a financial","Action, Drama, Thriller",action
tt19434088,Mr and Mrs Okoli,"When parents visit their son in Lagos, they ruin a relationship he's been building for two years. In an attempt to make things right, they kidnap his fiancée and then return her to him by force.","Comedy, Romance",romance
tt1861360,Kalbimdeki Düsman,"Demet starts working as a secretary in the company of Cemil Hasman, one of the country's leading businessmen. Cemil is difficult to adapt to because of his strict principles. However, Demet","Adventure, Drama, Romance",romance
tt0360201,Wimbledon,"A pro tennis player has lost his ambition and has fallen in rank to 119. Fortunately for him, he meets a young player on the women's circuit who helps him recapture his focus for Wimbledon.","Comedy, Romance, Sport",romance
tt1611083,Khulay Asmaan Kay Neechay,The story revolves around a young man who marries a young woman of his choice against the wishes of his family. His father had dotingly wanted him to marry the daughter of his family member and therefore opposed his marriage.,Romance,romance
tt0119560,No Looking Back,"Charlie, a mechanic, returns to his coastal hometown after having left Claudia behind 3 years ago. He's hoping to continue what they had but she's moved on and in with Michael and is working at a diner.","Drama, Romance",romance
tt0263033,Ada,"Eser, who wants to talk to her husband while making a decision about the future of her daughter, decides to go to the island for this. On this occasion, a great reckoning begins between the couple, who come together again years later.","Drama, Romance",romance
tt11714398,Jacqueline,A shy woman discovers she is being protected by an aggressive split personality.,Horror,horror
tt10600128,Erased,"From skilled criminals to misfit government agents, Elizabeth, Lolita, Katarina and Avah must dodge both terrorist bullets and political games to earn back their freedom.",Action,action
tt4178166,Dark Hearts,"After going missing a month earlier, Melissa Strogue returns home.","Horror, Thriller",horror
tt0416645,Cleaner,"An armaments company is researching biological weapons, and some employees are infected with a psycho-drug.","Horror, Thriller",horror
tt3069042,The Knight Squad,"The Russian and Korean mafias begin a bloody fued after a russian informant discovers a dark korean secret. Daniel and Robert become victims in this fued, causing them to take retribution",Action,action
tt0045593,Camelia,"A woman of low estate is beloved of a promising young man, but sacrifices her love for him in order to protect his future and reputation.","Drama, Romance",romance
tt0882739,13 no tsuki,"""13 no Tsuki"" is about a man and his love for the women he couldn't have.","Drama, Romance",romance
tt5697870,Lucknow Central,"When an innocent man aspiring to be a musician is framed for committing a murder, he decides to form a music band with his co-prisoners for a competition, but his real intention seems to be different.","Action, Crime, Drama",action
tt2644714,Badges of Fury,"In just 3 days, three cases of Smiling Murder shock Hong Kong. The young detective Wang Bu'er and his buddy Huang Feihong embark on an investigation full of excitement and unexpected events.","Action, Comedy, Crime",action
tt4534978,"Kickback, V",Teen nerds learn self-defense to stand up to their bullies and wind up uncovering a city-wide corruption scandal.,"Action, Family",action
tt0224755,Chilean Gothic,"A journalist sets out to uncover the truth about the death of his colleague who was researching an American artist, Richard Upton Pickman. When he discovers the artist is in Santiago he goes to pay him a visit.","Fantasy, Horror, Mystery",horror
tt8414124,Zwischen Sommer und Herbst,"17-year-old Lena falls in love with Eva, her older brother's new girlfriend. With a lot of witty dialogue, ""Between Summer and Fall"" tells the story of how two people slowly grow close to","Drama, Romance",romance
tt5773696,Seukechi,"Soo-yeon is a nameless artist who has passion and talent. It's her only dream and reason of life to hang her pictures in a gallery. However, the world doesn't recognize her talent and only forces unreasonable compromise.",Romance,romance
tt0213231,Seducing Maarya,"Vijay Chatterjee was born in British India, and his dad was a freedom fighter. Unable to handle the riots between Hindus and Muslims in the late 40s, the Chatterjees first immigrated to","Drama, Romance",romance
tt6960746,A Crimson Star,"When Yo is hospitalized she gradually develops feelings for Yayoi who is a nurse tending to her. However, Yayoi eventually leaves the nursing profession. Yo is disappointed, but turns to","Drama, Romance",romance
tt0309530,Down with Love,"In 1962 New York City, love blossoms between a playboy journalist and a feminist advice author.","Comedy, Romance",romance
tt0270091,Yadon Ki Kasam,"While patrolling his father's estate, Ravi Kapoor (Mithun Chakraborty) comes across a beautiful girl, Chandni (Zeenat Aman) taking a swim in a nearby lake. He is attracted to her, despite",Action,action
tt1595836,Black Sunset,"When a surf trip into Mexico turns out to a psychological nightmare for seven friends, they end up having to fight the scariest kind of evil... themselves.",Horror,horror
tt0094215,Under Cover,"A cop goes undercover in a South Carolina high school. With the help of a local narcotics officer, he investigates the drug ring responsible for another cop's death.","Action, Crime, Drama",action
tt1103275,Two Lovers,A Brooklyn-set romantic drama about a bachelor torn between the family friend his parents wish he would marry and his beautiful but volatile new neighbor.,"Drama, Romance",romance
tt4664384,Shamelessly She-Hulk,Jenn must help her cousin Bruce Banner with his government problem with General Ross.,"Action, Comedy, Drama",action
tt8010548,Devilreaux,"A series of murders in 1800s will be avenged by forbidden voodoo, woken up accidentally by a group of teenagers.","Horror, Thriller",horror
tt22487066,The Fifth Order,"In 1970s Oregon, a mudslide strands a traveling couple in a forested valley near the Cascade Mountains. They're taken in by an Order of Eremitic monks but soon fear their hosts are guarding a dark history and dangerous secret.",Horror,horror
tt0098619,War Party,A group of re-enactors attempt to stage a hundred year anniversary battle between US Cavalry and Blackfeet Indians. Unfortunately racial hostilities and a real gun lead to some all too real,"Action, Drama",action
tt0060134,El asesino se embarca,"Cops vs counterfeiter on a cruise ship from La Paz, Baja California to Mazatlán, Sinaloa.","Action, Drama, Thriller",action
tt0061011,The Spy Who Loved Flowers,"After retrieving an electronic device that can shut off the power of entire cities, secret agent SuperSeven is assigned to eliminate the only 3 remaining persons who have knowledge of the device.","Action, Sci-Fi",action
tt0132103,"Dve luny, tri solntsa","This story has happened in Moscow of today to an archaeologist Alexei - a scientist working for a Doctor's degree, a charming young man with a southern blood in his veins. One fine day his","Drama, Romance",romance
tt8332878,The Tao Is Down,"David Pace, a linear-minded brainiac is awakened by a terrifying out of body experience and obsessively tries to come to grips with it through a maze of media, philosophy, medicine, and sex","Fantasy, Horror, Sci-Fi",horror
tt1356966,Lonely Love,"When Abby, a journalist for a major newspaper who is consumed with her job, loses both of her parents in a car accident, her boss sends her on vacation to his lake house in a small town","Drama, Romance",romance
tt0235089,The Scrapper,"Fed up with caprices of her employer's wife, Lia becomes a driver of architect Giorgi. Soon she falls in love with him, but different social status is an obstacle for their relationship.","Comedy, Romance",romance
tt1773370,Death and Glory in Changde,"Set in 1943, late in the WWII period in China. A brave KMT army division is stationed in Changde city, a strategic garrison in Northwest Hunan province. They fight the invading Japanese army violently to protect the city.","Action, Drama, History",action
tt3614944,The Wednesday Children,Who is Mr. Fenton and what does he want from a small-town boy in a grown-up world?,Horror,horror
tt8157258,Red Emerald,"From the studios that brought you Eagle 5, comes a tale of betrayal, love, and hope. Follow Alice and Matthew on their perilous (and sometimes hilarious) journey to Daimona's fortress to",Action,action
tt8442670,3 AM: Part 3,"The new horror ensemble from Five Star continues the journey into the darkest and scariest hour of the night: 3AM. When man and spirit, the living and the dead, find each other again.",Horror,horror
tt11469196,I Blame Society,A struggling filmmaker realizes that the skill set to make a movie is the same to commit the perfect murder.,"Comedy, Horror, Thriller",horror
tt0089691,Death of a Ninja,"A fortuneteller prophesizes that whoever marries the beautiful Ukio will become the ruler of the world. Naturally, this makes her very popular with those vying for power, particularly the","Action, Adventure, Fantasy",action
tt0457643,Bôkoku no îjisu,A biological weapon is smuggled aboard a high tech battleship named Aegis. Militants are determined to unleash it on Japan. But a brave Chief Petty Officer has other ideas. He and an undercover agent attempt to stop them.,"Action, Drama, Thriller",action
tt19316448,Little Muffin,Anthology Horror film of a young child taken by trolls who must scare them into thinking that kids can be just as deadly as them.,Horror,horror
tt0139242,The Golden Box,Two former models who are now special agents are on the trail of mobsters in possession of a music book that has the coded location of a chest of gold bullion.,"Crime, Action, Drama",action
tt12076010,The Hag,"After settling into a turn-of-the-century home to recover from the tragic loss of her daughter, a young woman discovers a series of paranormal events that torment her even more than the death of her child.",Horror,horror
tt7165736,M: The Professional,Mathilda follows in her surrogate father's footsteps and becomes an assassin for a major New York crime family.,"Action, Crime, Thriller",action
tt6736442,Last Chance,"An ex-special ops in the CIA division is on family leave because his daughter has cancer, finds a cure for his daughter's disease. Then recruits a team with his ex-girlfriend, they all go on a mission to save his daughter.",Action,action
tt0157974,Mardon Wali Baat,"Dacoit Sunder Singh kills a brave police officer, Shefali's husband. To avenge his death, Shefali secretly hires two mercenaries.","Action, Adventure, Comedy",action
tt2350824,Infinity & Chashu Ramen,Two spirits link the lives of dozens of residents of San Francisco's Japantown as told through a series of six interwoven vignettes.,"Comedy, Fantasy, Romance",romance
tt0279491,Ullasa Paravaigal,Ullasa Paravaigal is a Tamil language film starring Kamal Haasan in the lead role. The movie has evergreen songs that are murmured even today. The movie was a hit at the box office. This,"Drama, Romance",romance
tt0368888,Namnam buknyeo,A north korean guy and a south korean girl must work together in joined discovery team of the historical tomb in China. Can both cooperate with each other?,"Drama, Romance",romance
tt21980570,The Kings of Hill County,Four Tennessee brothers seek to remain in power by finding the lost half of a secret confederate treasure their family found buried on their land 90 years earlier.,"Action, Drama",action
tt12449586,The Seed,"What starts out as girls weekend away in the Mojave desert becomes a tale of horror, death and alien invasion.","Comedy, Horror, Sci-Fi",horror
tt5209264,Overman,Can they become 'Overman' who create new life?,"Drama, Family, Romance",romance
tt1488177,Where Got Ghost?,"The film is made up of three omnibus horror tales laced with Singaporean humour. In sequence, they are ""Roadside Got Ghost"", ""Forest Got Ghost"" and ""House Got Ghost"".","Comedy, Horror",horror
tt0049357,Night Ambush,"Led by British officers, partisans on Crete plan to kidnap the island's German commander and smuggle him to Cairo, Egypt to embarrass the occupiers.","Action, Adventure, Drama",action
tt11381218,My Bossy Girl,An engineering student and a girl confined to a wheelchair find that together they are more than the sum of the parts.,"Comedy, Romance",romance
tt14935714,Mision Forzada,"When a gang of ruthless child traffickers begins to kidnap the children in town, former bounty hunter, Juan Cantu, becomes enthralled to bring the vicious criminals to justice.",Action,action
tt4152268,Meta,"Seven years after an unknown pandemic, a scientist is forced to risk her humanity and protect her remaining family in an underground community of survivors.","Action, Fantasy, Sci-Fi",action
tt1414514,The Ghost Train of Manggarai,Based on the urban legend of the ghost train to manggarai.,Horror,horror
tt0395543,Forty Shades of Blue,A Russian woman living in Memphis with a much older rock-'n'-roll legend experiences a personal awakening when her husband's estranged son comes to visit.,"Drama, Music, Romance",romance
tt3787742,Brotherly Love,A horror film that flirts with elements of the paranormal and the supernatural and will challenge what we think we know about the ethereal.,Horror,horror
tt0819952,Oh! My Zombie Mermaid,Hashimoto plays a professional wrestler whose wife involuntarily turns into a mermaid.,"Action, Drama",action
tt2547584,The Light Between Oceans,A lighthouse keeper and his wife living off the coast of Western Australia raise a baby they rescue from a drifting rowing boat.,"Drama, Romance",romance
tt7766378,The Electric State,An orphaned teenager traverses the American West with a sweet but mysterious robot and an eccentric drifter in search of her younger brother.,"Action, Adventure, Drama",action
tt0082112,Bukit Kepong,Bukit Kepong is an adaptation from Bukit Kepong incident that was an armed encounter which took place on 23 February 1950 between the Federation of Malaya Police and the gunmens of Malayan Communist Party during the Malayan Emergency.,"Action, Drama, History",action
tt0122037,The Dead Pit,"A renegade doctor is shot dead and entombed with his fiendish experiments in the basement of an abandoned wing of a mental hospital. Twenty years later, a mysterious woman is admitted with",Horror,horror
tt5184604,Dhaad,Drama centred around a dacoit named Ghela who believes in the power of the gun and regards it as a necessary tool for survival.,Action,action
tt14199328,Mania,A night of violence and carnage erupts after Russian assassin Mania Morozov executes the son of one of the city's most powerful crime families.,Action,action
tt5730612,Insignificant,A chance encounter has disastrous affects on a young woman's life.,Horror,horror
tt0449778,'Chô' kowai hanashi A: yami no karasu,Employees at a convenience store must get to the bottom of supernatural goings-on occurring within their workplace.,Horror,horror
tt6643762,Raakavedos,"A film maker travels to explore an abandoned secluded youth home ""Pohjola Manor"" located in Northern Finland surrounded by ghost stories.","Horror, Mystery, Thriller",horror
tt26898564,I Brake for Caterpillars,"Misdiagnosed with a terminal illness, a computer nerd dates his hospice worker, while suspecting someone is out to get him.","Comedy, Romance",romance
tt4882574,Hotel Infierno,"When a couple check-in at a mysterious hotel, overly religious owner Remedios begins to act more strange than usual, while her children begin to try to contact their late father by using a strange book they found in the basement.","Horror, Mystery",horror
tt4109284,Cyborg Assassin: Legend of the Space Ninja,A cybernetic ninja must protect a feudal society of spaceship dwellers from a sadistic demon lord.,"Animation, Action, Sci-Fi",action
tt0110207,Jonathan degli orsi,"A young boy witnesses his parents' murder. Later, as he grows up, he befriends a bear in the wilderness and the chief of a local Indian tribe, and he stays with the Indians, but makes an","Action, Western",action
tt0017354,The Sea Beast,This silent movie is based on Melville's classic Moby Dick. Ahab and his brother compete for the affections of minister's daughter Esther. But the great white whale has been eluding the,"Action, Adventure, Fantasy",action
tt3502464,Retro,A group of friends and a eccentric relative ends up stuck in the woods and try to survive a zombie invasion. A throwback film set in the 80s.,Horror,horror
tt0093483,Malone,An ex-C.I.A. hit man running from his past finds just how difficult it is to retire when he runs across a small town controlled by mercenaries and a family that's resisting their control.,"Action, Drama, Thriller",action
tt1366332,Distortion,George is a video editor that starts to get visions through his TV of people getting murdered by a mysterious killer. As the visions become clearer and more intense he seeks help from his,Horror,horror
tt4596814,S/O Satyamurthy,A rich businessman's son faces multiple challenges after he becomes the sole breadwinner of his family.,"Action, Drama",action
tt3171826,Love Run,A man runs around the world for a woman's love. He wants to prove her that the world is not big enough to keep them apart.,Romance,romance
tt8443922,Though It Is My Life,"Mizuho is dedicated and practices hard to realize her ambition to be an elite gymnast, but one day on the mat she finds herself hunched over writhing in excruciating pain. She finds herself","Drama, Music, Romance",romance
tt0253110,Living It Up,"After borrowing from loan sharks for a final round of partying before committing suicide, a man (Carmelo Gomez) falls in love with a waitress (Salma Hayek).","Comedy, Romance",romance
tt0099629,Curry and Pepper,Two best friends and cop partners become the subject of a beautiful news reporter's documentary. The two soon find themselves competing for screen time as well as the love of the reporter while after a murderous arms dealer.,"Action, Comedy",action
tt1347008,Tajomaru: Avenging Blade,"TAJOMARU is the famous 'bandit' of the forest from RASHOMON. Whoever kills Tajomaru inherits his name, status and sword. A royal brother leaves his kingdom to protect the princess he loves,","Action, Crime, Drama",action
tt0021756,The Common Law,Young Valerie models for an American painter who tries to make a future in Paris and they fall in love.,"Drama, Music, Romance",romance
tt1507265,Cin(T)a,Cina and Annisa love God and God loves them both. But Cina and Annisa cannot love each other because they call God by different names,"Drama, Romance",romance
tt0363692,Hwerow Hweg,"Newly released from prison, Jack searches in vengeance for the girl who put him there.","Drama, Romance",romance
tt0260098,Inspector Dhanush,"Avinash Malhotra,an upright honest commissioner of police had to summon Inspector Dhanush,a killing machine to save the day.Will the army of criminals be able to stop this ruthless killing machine called Inspector Dhanush?","Action, Drama",action
tt3263152,Hanuman and the 5 Kamen Riders,The Hindu god Hanuman teams up with Ultraman and his brethren against familiar Ultra-foes in this rare Ultraman movie co-produced in Thailand.,"Action, Sci-Fi",action
tt0163097,Medousa,"In this wry retelling of the ancient Medusa myth, strange, clothed statues of men are appearing all over Greece. Only Perseus, a leader of a gang of modern Athenian thieves, with a strange","Fantasy, Horror, Thriller",horror
tt2227480,Anak ng Sultan,THIS IS ANOTHER ACTION FILM THAT DELVES INTO THE MINDANAO PROBLEM OF SECESSION.,"Action, Drama, War",action
tt7479288,Contracts,A team of assassins led by an extremist become victims of a superior killer.,Action,action
tt4425402,The Black Death,"The origin dates to 1565, during the reign of Maha Chakkraphat (husband of courageous elephant-battling Queen Suriyothai), when there was a plague in the old royal capital. The tropical",Horror,horror
tt0012528,One Wild Week,"Pauline Hathaway is informed on her 18th birthday by the family lawyer that she will inherit half a million dollars, provided that her behavior meets with his approval; otherwise, the money","Comedy, Drama, Romance",romance
tt10921436,The Ferryman,A struggling taxi driver moonlights as a disposal guy for a serial killer.,"Drama, Horror, Thriller",horror
tt21971120,My Fear,She is constantly trying to remember something. Or maybe someone? Constant clues lead her to another world. Her only guide there is the one who inspires horror. All for the long-forgotten,"Mystery, Romance",romance
tt1715352,The Inner Room,"While visiting a cabin with her husband, Julianne becomes disturbed with horrific visions which question her sanity.","Horror, Mystery, Thriller",horror
tt0099441,Disturbed,"10 years ago the perverse Dr. Russell couldn't resist the beauty of a young patient in his mental clinic and raped her one night. When she plunged herself from the roof shortly after, he","Horror, Thriller",horror
tt14900256,VooDoo,"STORYLINE: In the backdrop of New Orleans Mardi Gras, pre-med student, GRACE KINCADE is found brutally murdered at a graveyard site in what appears to be a voodoo ritual. Her brain has been",Horror,horror
tt10850940,Buzz Cut,"The Hash House Harriers (""a drinking club with a running problem"") encounter a killer Bee Keeper in a crazy Kiwi horror-comedy that is part Animal House and part 80's slasher movie.","Comedy, Horror",horror
tt3324952,Escóndete,"Two young couples have chosen a new site for their Saturday night drinking binge: an abandoned barrack with a legend. 45 years ago, a young girl, mentally handicapped, was seduced and raped by soldiers, strangled and then burned.",Horror,horror
tt4320560,The Long Way Home,A North- and a South Korean soldier are having a private war in the last days of the Korean war.,"Action, Comedy, Drama",action
tt0094271,Violent Shit,"A demented, wicked, deformed, cannibalistic killer named K. The Butcher Shitter, escapes from the police and slaughters people in many gory, bloody ways.",Horror,horror
tt9683542,A Karate Christmas Miracle,"After his father disappeared during a mass shooting on Christmas Day the year before, precocious 10-year-old Jesse Genesis creates a ""12 Days of Christmas List"" of tasks. He believes that","Action, Family",action
tt9690868,The Last White Man,"Karl Gordon, an underemployed pizza delivery boy, works in his quiet suburban hometown where romantic, professional, and social failures fuel his hatred for the changing world around him,","Comedy, Drama, Romance",romance
tt1679589,Black and White Swordsman,Wu Su Tin's laoshi believes him evil at heart and refuses to complete Tin's training. Tin completes it on his own then hooks up with and takes over a gang harassing villagers. Tin soon learns his evil ways have dire consequences.,"Action, Drama",action
tt0022625,Amateur Daddy,"Jim Gladden, a construction site foreman, is partially responsible for the accidental death of one of his workers, Fred Smith, and makes good on Fred's deathbed request to go to Scotch","Drama, Romance",romance
tt0996640,Pethainontas stin Athina,A terminally ill teacher lives his last days surrounded by the women of his life.,"Drama, Musical, Romance",romance
tt0106553,Chi luo kuang ben,A martial arts girl (Tamara Guo) teams up with a female cop (Farini Cheung) to smash and kick their way to final justice!,"Action, Thriller",action
tt7611352,Alive,A severely injured man and woman awake in an abandoned sanitarium only to discover that a sadistic caretaker holds the keys to their freedom and the horrific answers as to their real identity.,"Horror, Thriller",horror
tt9440738,Lured,"A young man, Jason, decides to go to a remote village in Asia to meet Kate, whom he has been chatting with online for a while. But he becomes increasingly disturbed as he starts to find out Kate's secrets.",Horror,horror
tt5737840,Midnight Driver,"After a driver rescues a passenger from an abusive boyfriend, he discovers she is a human trafficking victim. But in order to free her, he must give up the thing he loves the most.","Drama, Romance",romance
tt0023398,The Rider of Death Valley,"Bill Joyce(Willard Roberston) has struck gold in the desert, and Tom Rigby(Tom Mix)rides into Red Dog to convince his deserting cowhands not to go wildly prospecting for gold.Joyce is","Music, Romance, Western",romance
tt0064117,Cactus Flower,"A dentist pretends to be married to avoid commitment, but when he falls for his girlfriend and proposes, he must recruit his lovelorn nurse to pose as his wife.","Comedy, Romance",romance
tt1388371,Ha-Trempist,"Incited by a disillusioned young man who has decided to flee from civilization, a group of 4 people go searching for freedom and happiness on an isolated island . When their boat goes","Action, Comedy, Sci-Fi",action
tt0027021,Society Fever,A mother starts to get worried when she finds out that some wealthy friends have been invited to dinner with her somewhat screwball family.,"Comedy, Romance",romance
tt0274573,Intisar al-chabab,Wahid and his sister come to Egypt with no money and no future but their beautiful voices in singing opens up new horizons for them; they start by singing in a night club and little by,"Comedy, Musical, Romance",romance
tt7053948,Blood of the Mummy,An ancient past and a lost love are the least of Louise's problems. If she can't escape the Mummy's curse everyone around her will be torn apart.,Horror,horror
tt0281913,Hogi Pyaar Ki Jeet,"Surjit finds out that his sister is in love with Manjit Singh, the younger brother of Thakur Gajendra Singh. When his sister gets pregnant, Surjit goes to Thakur's house in order to get","Action, Comedy, Drama",action
tt3603758,Finding Hope,"About Hope, a young wife plagued with amnesia and Andrew, her duty obsessed husband who must help her fall in love with him all over as he comes to terms with his own destiny.","Drama, Family, Romance",romance
tt0108349,To the Death,A retired Kickboxing champ is forced to fight back to avenge his girlfriend's murder.,Action,action
tt0945604,Ustadi Ustad Se,"Young Seema lives a middle-classed lifestyle along with her grandmother and maternal uncle, Kamdev. She is friendly with Rajesh, and another young boy, Sanjay, also wants to be her friend,","Action, Crime, Drama",action
tt7440450,The House That the Devil Built,A professional ghost hunting team with their own reality television show is contracted to explore a haunted theater in a small mid-western town.,Horror,horror
tt0071517,Foxy Brown,A voluptuous black vigilante takes a job as a high-class prostitute to get revenge on the mobsters who murdered her boyfriend.,"Action, Crime, Thriller",action
tt0296190,Seni sevmek kaderim,"Lale's father, once a respectable man, is found guilty in the court. Lale holds other party's attorney Murat responsible for her father's demise and seeks revenge.","Crime, Romance",romance
tt5255986,#66,"66 tells the story of an assassin-for-hire, who is hired to kill a police informant, but instead steals the money and runs, igniting the spark that leads a criminal organization to go to war with itself.",Action,action
tt4338904,Puli Vesham,The hero sets out to avenge the local politician who killed his girlfriend.,Action,action
tt0366915,Il posto dell'anima,"Three workers of a tire factory, in southern Italy, lead the struggle against the American company owner of the factory who wants to close the Italian branch in which they work.","Comedy, Drama, Romance",romance
tt5732630,The Professionals,"Abi (Fachri Albar), a businessman who has to live in prison because he was framed by his business competitor, Reza (Arifin Putra). After his release from prison, he plans to take revenge, a major robbery with the target of Reza's company.","Action, Crime",action
tt0033914,Mob Town,"A young street kid idolizes his brother, a gangster who was sent to death row for murder. Frank, a local cop, tries to ensure that the boy and his gang don't wind up the same way as his","Action, Comedy, Crime",action
tt6780642,The Professionals,Two lifelong friends and brothers-in-arms leave the military only to become deadly rivals when one becomes a professional bodyguard and the other a deadly assassin.,"Action, Thriller",action
tt3704334,Cloaked,Plot kept under wraps. Described as a supernatural horror comedy.,"Comedy, Horror",horror
tt6017906,Captain Nawab,"A double spy (working for both INDIA AND PAKISTAN) gets in trouble, when both sides comes to know of his betrayal.","Action, Drama, Thriller",action
tt0037002,"Lady, Let's Dance","Belita is a refugee during WWII, working in a hotel. She stumbles into the room of a dancer seeking a new partner. She just happens to be a pro, and she skates too.","Musical, Romance, War",romance
tt0028575,Angel,"A woman and her husband take separate vacations, and she falls in love with another man.","Comedy, Drama, Romance",romance
tt0371166,Sanghan galdaereul geokjimara,"Orphaned during the Korean War, a young woman lives with a man who desires nothing but her happiness. When her former boyfriend shows up, he also promises to make her happy and the woman is forced to choose between the two","Drama, Romance",romance
tt4247910,Proof of Evidence,"An undercover detective on the take gets caught in a web of greed and murder that threatens the lives of his family when he is abducted by a man, whose conviction to an evil philosophy knows no boundaries and will spare nobody in its path.","Action, Drama, Thriller",action
tt10175312,The Legend of the Snake Key,"An autistic young man with a passion for martial arts films, finds himself in the middle of an evil woman's quest for an ancient, legendary power.","Action, Fantasy",action
tt0052747,Dokuritsu gurentai,"When Sergeant Okubo's brother is murdered at a Japanese outpost in Northern China during the Second World War, Okubo poses as a war correspondent and seeks out his brother's killer. The","Drama, War, Action",action
tt1822308,Slove,"Three brothers dedicate their lives to fight crime and the injustice that the city is filled with. The older one, Grigorii, dies while trying to liquidate a drug trafficking ring. Sergey","Action, Thriller",action
tt0085255,Blue Thunder,The cop test pilot for an experimental police helicopter learns the sinister implications of the new vehicle.,"Action, Crime, Drama",action
tt6602068,Christmas in the Country,Two random people who meet each other at the homeless shelter helping the homeless and fall in love during the most magical time of the year.,Romance,romance
tt2069921,Solstice,"Set 16 years after the 2nd American Civil War in 2032. The newly established America, now known as SOLSTICE, is led by dictator Connor J. Knox who trains and deploys assassins to maintain","Animation, Action, Sci-Fi",action
tt23018752,The Last Zombie,"'Zombie Boy', Ethan forms a relationship with Darcy Kate and her exiled circus family, setting into motion a chain of chaotic events where Ethan finds his humanity and the surrounding town discover what 'humanity' really means.","Comedy, Horror",horror
tt0086992,The Bostonians,A Boston feminist and a conservative Southern lawyer contend for the heart and mind of a beautiful and bright girl unsure of her future.,"Drama, Romance",romance
tt0443501,Expiration Date,"Charlie Silvercould III carries around a family curse passed down from his grandfather; death by a milk truck on his 25th birthday. With eight days left, Charlie accepts his fate and starts","Comedy, Romance",romance
